obs_id,city_id,city_name,country,continent,origin_year,target_year,y_t,target_y,model,prediction,prediction_ci_low_80,prediction_ci_high_80,prediction_ci_low_95,prediction_ci_high_95,error,abs_error,sq_error,delta_true,delta_pred,ternary_true,ternary_pred,ternary_hit,direction_hit,decel_event,decel_score,covered_95
cairo_eg:2020,cairo_eg,Cairo,Egypt,Africa,2019,2020,41.67112239190437,49.50560019287567,ridge_full,28.52895271411155,,,,,20.976647478764118,20.976647478764118,440.019739448341,7.8344778009713,-13.142169677792818,1,-1,0,0,0,13.142169677792818,0
cairo_eg:2020,cairo_eg,Cairo,Egypt,Africa,2019,2020,41.67112239190437,49.50560019287567,ridge_ar2,59.271264117225755,,,,,-9.765663924350086,9.765663924350086,95.36819188335272,7.8344778009713,17.600141725321386,1,1,1,1,0,-17.600141725321386,0
cairo_eg:2020,cairo_eg,Cairo,Egypt,Africa,2019,2020,41.67112239190437,49.50560019287567,naive_last,41.67112239190437,,,,,7.8344778009713,7.8344778009713,61.37904241391209,7.8344778009713,0.0,1,0,0,0,0,-0.0,0
cape_town_za:2020,cape_town_za,Cape Town,South Africa,Africa,2019,2020,62.26717640694667,61.47422568618656,pulse_ai_dynamic_ensemble,51.538708329557956,39.930222825705194,63.14719383341072,31.435617962200936,71.64179869691498,9.935517356628601,9.935517356628601,98.7145051438682,-0.7929507207601105,-10.728468077388712,0,-1,0,1,0,10.728468077388712,1
cape_town_za:2020,cape_town_za,Cape Town,South Africa,Africa,2019,2020,62.26717640694667,61.47422568618656,ridge_full,39.248994321194246,,,,,22.22523136499231,22.22523136499231,493.960909227438,-0.7929507207601105,-23.01818208575242,0,-1,0,1,0,23.01818208575242,0
cape_town_za:2020,cape_town_za,Cape Town,South Africa,Africa,2019,2020,62.26717640694667,61.47422568618656,ridge_ar2,56.475716601454884,,,,,4.998509084731673,4.998509084731673,24.985093070145062,-0.7929507207601105,-5.791459805491783,0,-1,0,1,0,5.791459805491783,0
cape_town_za:2020,cape_town_za,Cape Town,South Africa,Africa,2019,2020,62.26717640694667,61.47422568618656,naive_last,62.26717640694667,,,,,-0.7929507207601105,0.7929507207601105,0.6287708455539788,-0.7929507207601105,0.0,0,0,1,0,0,-0.0,0
casablanca_ma:2020,casablanca_ma,Casablanca,Morocco,Africa,2019,2020,32.185735013196364,25.441510676145505,pulse_ai_dynamic_ensemble,22.148015990526176,10.539530486673415,33.75650149437894,2.0449256231691564,42.251106357883195,3.2934946856193292,3.2934946856193292,10.847107244202764,-6.744224337050859,-10.037719022670188,-1,-1,1,1,1,10.037719022670188,1
casablanca_ma:2020,casablanca_ma,Casablanca,Morocco,Africa,2019,2020,32.185735013196364,25.441510676145505,ridge_full,9.27351849196915,,,,,16.167992184176356,16.167992184176356,261.40397126758774,-6.744224337050859,-22.912216521227215,-1,-1,1,1,1,22.912216521227215,0
casablanca_ma:2020,casablanca_ma,Casablanca,Morocco,Africa,2019,2020,32.185735013196364,25.441510676145505,ridge_ar2,61.63261939323809,,,,,-36.19110871709258,36.19110871709258,1309.7963501724148,-6.744224337050859,29.446884380041723,-1,1,0,0,1,-29.446884380041723,0
casablanca_ma:2020,casablanca_ma,Casablanca,Morocco,Africa,2019,2020,32.185735013196364,25.441510676145505,naive_last,32.185735013196364,,,,,-6.744224337050859,6.744224337050859,45.484561908469104,-6.744224337050859,0.0,-1,0,0,0,1,-0.0,0
conakry_gn:2020,conakry_gn,Conakry,Guinea,Africa,2019,2020,53.76329543065607,40.39059062028829,pulse_ai_dynamic_ensemble,58.15518245680177,46.546696952949006,69.76366796065453,38.05209208944475,78.25827282415878,-17.764591836513475,17.764591836513475,315.5807231179212,-13.372704810367779,4.391887026145696,-1,1,0,0,1,-4.391887026145696,1
conakry_gn:2020,conakry_gn,Conakry,Guinea,Africa,2019,2020,53.76329543065607,40.39059062028829,ridge_full,41.142284641885205,,,,,-0.7516940215969115,0.7516940215969115,0.565043902104538,-13.372704810367779,-12.621010788770867,-1,-1,1,1,1,12.621010788770867,0
conakry_gn:2020,conakry_gn,Conakry,Guinea,Africa,2019,2020,53.76329543065607,40.39059062028829,ridge_ar2,63.46601312723361,,,,,-23.075422506945316,23.075422506945316,532.4751238740384,-13.372704810367779,9.702717696577537,-1,1,0,0,1,-9.702717696577537,0
conakry_gn:2020,conakry_gn,Conakry,Guinea,Africa,2019,2020,53.76329543065607,40.39059062028829,naive_last,53.76329543065607,,,,,-13.372704810367779,13.372704810367779,178.82923394523354,-13.372704810367779,0.0,-1,0,0,0,1,-0.0,0
dakar_sn:2020,dakar_sn,Dakar,Senegal,Africa,2019,2020,39.528857199759614,71.80558578047489,pulse_ai_dynamic_ensemble,45.09017782396997,33.481692320117205,56.69866332782273,24.987087456612947,65.19326819132698,26.71540795650492,26.71540795650492,713.7130222824863,32.27672858071527,5.561320624210353,1,1,1,1,0,-5.561320624210353,0
dakar_sn:2020,dakar_sn,Dakar,Senegal,Africa,2019,2020,39.528857199759614,71.80558578047489,ridge_full,38.107145174567165,,,,,33.69844060590772,33.69844060590772,1135.5848992698902,32.27672858071527,-1.4217120251924484,1,-1,0,0,0,1.4217120251924484,0
dakar_sn:2020,dakar_sn,Dakar,Senegal,Africa,2019,2020,39.528857199759614,71.80558578047489,ridge_ar2,59.59292782881161,,,,,12.212657951663275,12.212657951663275,149.1490142443242,32.27672858071527,20.064070629051997,1,1,1,1,0,-20.064070629051997,0
dakar_sn:2020,dakar_sn,Dakar,Senegal,Africa,2019,2020,39.528857199759614,71.80558578047489,naive_last,39.528857199759614,,,,,32.27672858071527,32.27672858071527,1041.787207873162,32.27672858071527,0.0,1,0,0,0,0,-0.0,0
dar_es_salaam_tz:2020,dar_es_salaam_tz,Dar es Salaam,Tanzania,Africa,2019,2020,64.31636965107778,99.63436103546468,pulse_ai_dynamic_ensemble,56.654433553790525,45.04594804993776,68.26291905764329,36.551343186433506,76.75752392114754,42.97992748167415,42.97992748167415,1847.2741663299691,35.3179913843869,-7.661936097287253,1,-1,0,0,0,7.661936097287253,0
dar_es_salaam_tz:2020,dar_es_salaam_tz,Dar es Salaam,Tanzania,Africa,2019,2020,64.31636965107778,99.63436103546468,ridge_full,54.264629397973835,,,,,45.369731637490844,45.369731637490844,2058.4125488579375,35.3179913843869,-10.051740253103944,1,-1,0,0,0,10.051740253103944,0
dar_es_salaam_tz:2020,dar_es_salaam_tz,Dar es Salaam,Tanzania,Africa,2019,2020,64.31636965107778,99.63436103546468,ridge_ar2,54.06759867735264,,,,,45.56676235811204,45.56676235811204,2076.329831800656,35.3179913843869,-10.248770973725136,1,-1,0,0,0,10.248770973725136,0
dar_es_salaam_tz:2020,dar_es_salaam_tz,Dar es Salaam,Tanzania,Africa,2019,2020,64.31636965107778,99.63436103546468,naive_last,64.31636965107778,,,,,35.3179913843869,35.3179913843869,1247.3605154276272,35.3179913843869,0.0,1,0,0,0,0,-0.0,0
djibouti_city_dj:2020,djibouti_city_dj,Djibouti City,Djibouti,Africa,2019,2020,76.32958372928093,77.92310579628327,pulse_ai_dynamic_ensemble,63.476661652407834,51.86817614855507,75.08514715626059,43.373571285050815,83.57975201976485,14.446444143875432,14.446444143875432,208.69974840211276,1.5935220670023398,-12.852922076873092,1,-1,0,0,0,12.852922076873092,1
djibouti_city_dj:2020,djibouti_city_dj,Djibouti City,Djibouti,Africa,2019,2020,76.32958372928093,77.92310579628327,ridge_full,54.05150723671636,,,,,23.871598559566905,23.871598559566905,569.8532177891168,1.5935220670023398,-22.278076492564566,1,-1,0,0,0,22.278076492564566,0
djibouti_city_dj:2020,djibouti_city_dj,Djibouti City,Djibouti,Africa,2019,2020,76.32958372928093,77.92310579628327,ridge_ar2,50.74088171191301,,,,,27.182224084370255,27.182224084370255,738.8733061729183,1.5935220670023398,-25.588702017367915,1,-1,0,0,0,25.588702017367915,0
djibouti_city_dj:2020,djibouti_city_dj,Djibouti City,Djibouti,Africa,2019,2020,76.32958372928093,77.92310579628327,naive_last,76.32958372928093,,,,,1.5935220670023398,1.5935220670023398,2.5393125780234094,1.5935220670023398,0.0,1,0,0,0,0,-0.0,0
douala_cm:2020,douala_cm,Douala,Cameroon,Africa,2019,2020,41.03193702133999,54.94922322111688,pulse_ai_dynamic_ensemble,41.968838430112704,30.360352926259942,53.57732393396547,21.865748062755685,62.071928797469724,12.980384791004177,12.980384791004177,168.49038932253254,13.917286199776889,0.9369014087727123,1,0,0,1,0,-0.9369014087727123,1
douala_cm:2020,douala_cm,Douala,Cameroon,Africa,2019,2020,41.03193702133999,54.94922322111688,ridge_full,32.039889577704336,,,,,22.909333643412545,22.909333643412545,524.8375679851939,13.917286199776889,-8.992047443635656,1,-1,0,0,0,8.992047443635656,0
douala_cm:2020,douala_cm,Douala,Cameroon,Africa,2019,2020,41.03193702133999,54.94922322111688,ridge_ar2,60.39501296423785,,,,,-5.445789743120969,5.445789743120969,29.656625926281546,13.917286199776889,19.363075942897858,1,1,1,1,0,-19.363075942897858,0
douala_cm:2020,douala_cm,Douala,Cameroon,Africa,2019,2020,41.03193702133999,54.94922322111688,naive_last,41.03193702133999,,,,,13.917286199776889,13.917286199776889,193.69085516650026,13.917286199776889,0.0,1,0,0,0,0,-0.0,0
durban_za:2020,durban_za,Durban,South Africa,Africa,2019,2020,55.42249170903175,47.01510499441804,pulse_ai_dynamic_ensemble,48.7197657300339,37.11128022618114,60.32825123388666,28.61667536267688,68.82285609739091,-1.7046607356158603,1.7046607356158603,2.905868223550406,-8.407386714613715,-6.702725978997854,-1,-1,1,1,1,6.702725978997854,1
durban_za:2020,durban_za,Durban,South Africa,Africa,2019,2020,55.42249170903175,47.01510499441804,ridge_full,44.83608393599742,,,,,2.1790210584206164,2.1790210584206164,4.748132773040504,-8.407386714613715,-10.586407773034331,-1,-1,1,1,1,10.586407773034331,0
durban_za:2020,durban_za,Durban,South Africa,Africa,2019,2020,55.42249170903175,47.01510499441804,ridge_ar2,57.63681876511389,,,,,-10.621713770695848,10.621713770695848,112.82080342658982,-8.407386714613715,2.2143270560821335,-1,1,0,0,1,-2.2143270560821335,0
durban_za:2020,durban_za,Durban,South Africa,Africa,2019,2020,55.42249170903175,47.01510499441804,naive_last,55.42249170903175,,,,,-8.407386714613715,8.407386714613715,70.68415136906319,-8.407386714613715,0.0,-1,0,0,0,1,-0.0,0
freetown_sl:2020,freetown_sl,Freetown,Sierra Leone,Africa,2019,2020,53.577018348373976,49.32703398601552,pulse_ai_dynamic_ensemble,52.87041512605363,41.26192962220087,64.47890062990639,32.76732475869661,72.97350549341064,-3.5433811400381074,3.5433811400381074,12.555549903577758,-4.249984362358454,-0.7066032223203464,-1,0,0,1,1,0.7066032223203464,1
freetown_sl:2020,freetown_sl,Freetown,Sierra Leone,Africa,2019,2020,53.577018348373976,49.32703398601552,ridge_full,42.19690983984587,,,,,7.130124146169649,7.130124146169649,50.83867033979147,-4.249984362358454,-11.380108508528103,-1,-1,1,1,1,11.380108508528103,0
freetown_sl:2020,freetown_sl,Freetown,Sierra Leone,Africa,2019,2020,53.577018348373976,49.32703398601552,ridge_ar2,61.93219295377365,,,,,-12.605158967758129,12.605158967758129,158.89003260245318,-4.249984362358454,8.355174605399675,-1,1,0,0,1,-8.355174605399675,0
freetown_sl:2020,freetown_sl,Freetown,Sierra Leone,Africa,2019,2020,53.577018348373976,49.32703398601552,naive_last,53.577018348373976,,,,,-4.249984362358454,4.249984362358454,18.062367080291395,-4.249984362358454,0.0,-1,0,0,0,1,-0.0,0
gaborone_bw:2020,gaborone_bw,Gaborone,Botswana,Africa,2019,2020,48.6757406777694,57.93561628017972,pulse_ai_dynamic_ensemble,48.60814686563645,36.99966136178369,60.21663236948921,28.50505649827943,68.71123723299347,9.327469414543273,9.327469414543273,87.00168567924024,9.259875602410325,-0.06759381213294802,1,0,0,0,0,0.06759381213294802,1
gaborone_bw:2020,gaborone_bw,Gaborone,Botswana,Africa,2019,2020,48.6757406777694,57.93561628017972,ridge_full,41.77694534871107,,,,,16.158670931468656,16.158670931468656,261.10264627149013,9.259875602410325,-6.898795329058331,1,-1,0,0,0,6.898795329058331,0
gaborone_bw:2020,gaborone_bw,Gaborone,Botswana,Africa,2019,2020,48.6757406777694,57.93561628017972,ridge_ar2,52.69296644013577,,,,,5.242649840043953,5.242649840043953,27.485377345312884,9.259875602410325,4.0172257623663725,1,1,1,1,0,-4.0172257623663725,0
gaborone_bw:2020,gaborone_bw,Gaborone,Botswana,Africa,2019,2020,48.6757406777694,57.93561628017972,naive_last,48.6757406777694,,,,,9.259875602410325,9.259875602410325,85.74529617211398,9.259875602410325,0.0,1,0,0,0,0,-0.0,0
harare_zw:2020,harare_zw,Harare,Zimbabwe,Africa,2019,2020,33.87419646896458,75.22144760253535,pulse_ai_dynamic_ensemble,48.976478301697114,37.36799279784435,60.584963805549876,28.873387934340094,69.07956866905414,26.244969300838235,26.244969300838235,688.7984136019414,41.34725113357077,15.102281832732537,1,1,1,1,0,-15.102281832732537,0
harare_zw:2020,harare_zw,Harare,Zimbabwe,Africa,2019,2020,33.87419646896458,75.22144760253535,ridge_full,40.6291292073724,,,,,34.59231839516295,34.59231839516295,1196.628491952329,41.34725113357077,6.754932738407824,1,1,1,1,0,-6.754932738407824,0
harare_zw:2020,harare_zw,Harare,Zimbabwe,Africa,2019,2020,33.87419646896458,75.22144760253535,ridge_ar2,61.780244173653244,,,,,13.441203428882105,13.441203428882105,180.66594961659206,41.34725113357077,27.906047704688667,1,1,1,1,0,-27.906047704688667,0
harare_zw:2020,harare_zw,Harare,Zimbabwe,Africa,2019,2020,33.87419646896458,75.22144760253535,naive_last,33.87419646896458,,,,,41.34725113357077,41.34725113357077,1709.5951763025696,41.34725113357077,0.0,1,0,0,0,0,-0.0,0
ibadan_ng:2020,ibadan_ng,Ibadan,Nigeria,Africa,2019,2020,51.49696964619467,46.07319066033194,pulse_ai_dynamic_ensemble,47.317295558139456,35.708810054286694,58.92578106199222,27.214205190782437,67.42038592549648,-1.2441048978075173,1.2441048978075173,1.5477969967486531,-5.423778985862732,-4.179674088055215,-1,-1,1,1,1,4.179674088055215,1
