city_id,city_name,country,year,gdp_total_ppp_observed,log_viirs_ntl,cobb_douglas_log_vitality_fit,acceleration_score,stall_risk_score,volatility,log_gdp_ppp_obs,risk_q65,accel_q65,fragile_boom_flag,next_log_gdp_ppp,next_year,gdp_growth_obs_next,future_slowdown
antwerp_be,Antwerp,Belgium,2020,75685.0,4.126556255433657,4.147535768841275,71.02174460334844,52.518172247211695,0.0071689169175666,11.234348481767105,44.55399715141083,67.7231114505922,1,11.311274288994117,2021.0,0.07692580722701159,0
antwerp_be,Antwerp,Belgium,2021,81737.0,4.112375461156619,4.172326888077619,38.14995671918699,32.703882829728606,0.0118447805652179,11.311274288994117,38.914856672570686,55.706234678394246,0,11.353190890848952,2022.0,0.04191660185483492,0
antwerp_be,Antwerp,Belgium,2022,85236.0,4.071971121975633,4.180304006246612,61.22464654578379,51.31943809018152,0.0120458665581744,11.353190890848952,43.218278745088355,58.33969967019711,1,11.352122709062593,2023.0,-0.0010681817863584797,1
athens_gr,Athens,Greece,2015,148025.0,4.72381952291029,4.151407837760206,0.0,67.28654120723499,0.0,11.905143212992764,62.66941868129328,0.0,1,11.909437278352808,2016.0,0.004294065360044286,0
athens_gr,Athens,Greece,2016,148662.0,4.703921410609978,4.134470038951212,63.13849004751042,47.94111392544009,0.0058756766473661,11.909437278352808,31.84341143332234,47.916461314597,1,11.927905165446978,2017.0,0.01846788709416991,0
athens_gr,Athens,Greece,2017,151433.0,4.827886979994588,4.150945961155816,64.7539229304281,49.65550605472387,0.0056121481761472,11.927905165446978,42.36926204327268,62.411719169838726,1,11.94509092490835,2018.0,0.017185759461371575,0
athens_gr,Athens,Greece,2018,154058.0,4.840426738557072,4.15414246378008,34.93284406387702,35.650993460142125,0.0046514066303092,11.94509092490835,43.63401690534722,56.7860601096532,0,11.9755897268292,2019.0,0.030498801920851193,0
athens_gr,Athens,Greece,2019,158829.0,4.869212525748827,4.159396495399869,39.906197243494056,27.9958366650118,0.0080056404974043,11.9755897268292,43.50044010436947,52.61530664433741,0,11.88868022602118,2020.0,-0.08690950080802118,1
athens_gr,Athens,Greece,2020,145608.0,4.800558780734415,4.174869270655613,69.29339345690636,42.53491983141593,0.0108209529174264,11.88868022602118,44.55399715141083,67.7231114505922,0,11.973131251735852,2021.0,0.08445102571467267,0
athens_gr,Athens,Greece,2021,158439.0,4.770048822700625,4.182660221140008,55.82878992550814,52.66860337665098,0.0076595835729813,11.973131251735852,38.914856672570686,55.706234678394246,1,12.01647870896911,2022.0,0.04334745723325817,0
atlanta_us,Atlanta,United States,2015,340850.0,4.914766618501483,4.476778009376499,0.0,65.94698082302858,0.0,12.739200710628493,62.66941868129328,0.0,1,12.797641039561,2016.0,0.05844032893250706,0
atlanta_us,Atlanta,United States,2016,361363.0,4.891482578867783,4.480748288180847,89.44438062424024,68.94569762852339,0.022251813219609,12.797641039561,31.84341143332234,47.916461314597,1,12.83713961416622,2017.0,0.03949857460522033,0
atlanta_us,Atlanta,United States,2017,375922.0,4.970374489793487,4.480270867092594,15.5320394490894,20.58574742727906,0.0245603420916386,12.83713961416622,42.36926204327268,62.411719169838726,0,12.869528365049785,2018.0,0.0323887508835643,0
atlanta_us,Atlanta,United States,2018,388297.0,4.889603239331317,4.475853706306275,34.231654630054805,23.328176326135928,0.0232093632852808,12.869528365049785,43.63401690534722,56.7860601096532,0,12.913371714067024,2019.0,0.043843349017238964,0
atlanta_us,Atlanta,United States,2019,405700.0,5.030094714278338,4.4761099869098,91.09170874423666,71.16718989225265,0.023207761703127,12.913371714067024,43.50044010436947,52.61530664433741,1,12.88036569882553,2020.0,-0.033006015241493714,1
atlanta_us,Atlanta,United States,2020,392528.0,4.937586592515901,4.467657405614186,29.28017932682365,35.385249079821975,0.0111110359818691,12.88036569882553,44.55399715141083,67.7231114505922,0,12.931967712549922,2021.0,0.05160201372439133,0
atlanta_us,Atlanta,United States,2021,413315.0,4.903755106368151,4.463586704541927,44.28175175066804,34.40872275420165,0.013137392425572,12.931967712549922,38.914856672570686,55.706234678394246,0,12.961962203877555,2022.0,0.0299944913276331,0
atlanta_us,Atlanta,United States,2022,425900.0,4.91945767422939,4.463669027615211,51.50716922054017,40.07852846787948,0.0164032508845745,12.961962203877555,43.218278745088355,58.33969967019711,0,12.992366303140633,2023.0,0.03040409926307852,0
auckland_nz,Auckland,New Zealand,2015,75480.0,4.3858215138990895,4.369845925029374,0.0,58.89923456797148,0.0,11.231636247937386,62.66941868129328,0.0,0,11.27105770465774,2016.0,0.03942145672035302,0
auckland_nz,Auckland,New Zealand,2016,78515.0,4.469779926790413,4.363191556196704,56.98649488805555,43.33427545562847,0.0024832322650332,11.27105770465774,31.84341143332234,47.916461314597,1,11.297712880232217,2017.0,0.026655175574477497,0
auckland_nz,Auckland,New Zealand,2017,80636.0,4.465505740614706,4.357561413600058,47.41396922578336,35.446830395519626,0.0048005271257235,11.297712880232217,42.36926204327268,62.411719169838726,0,11.334301065260508,2018.0,0.03658818502829142,0
auckland_nz,Auckland,New Zealand,2018,83641.0,4.437067062369983,4.367004643960382,57.02535483960697,43.62578952314608,0.0039424388492994,11.334301065260508,43.63401690534722,56.7860601096532,0,11.349512017863786,2019.0,0.015210952603277761,0
auckland_nz,Auckland,New Zealand,2019,84923.0,4.424846639470976,4.354324490554777,62.77107732765632,60.77212769756603,0.0062438039853176,11.349512017863786,43.50044010436947,52.61530664433741,1,11.351852548315305,2020.0,0.0023405304515193848,1
auckland_nz,Auckland,New Zealand,2020,85122.0,4.308402524762913,4.3491795670451285,54.22346827065903,44.52469480837559,0.0072296733065291,11.351852548315305,44.55399715141083,67.7231114505922,0,11.400495575625094,2021.0,0.04864302730978842,0
auckland_nz,Auckland,New Zealand,2021,89365.0,4.258645934146083,4.3405739720959104,36.37835089156899,23.324725061107845,0.0073942678478339,11.400495575625094,38.914856672570686,55.706234678394246,0,11.441601306716198,2022.0,0.04110573109110405,0
barcelona_es,Barcelona,Spain,2015,238274.0,4.417102157896322,4.081417418460928,0.0,67.35785603077517,0.0,12.381180747805827,62.66941868129328,0.0,1,12.41931938455907,2016.0,0.038138636753243915,0
barcelona_es,Barcelona,Spain,2016,247537.0,4.507630859892807,4.082118606808154,41.97981165141008,29.88715468800745,0.0058522690732434,12.41931938455907,31.84341143332234,47.916461314597,0,12.4568157995539,2017.0,0.0374964149948287,0
barcelona_es,Barcelona,Spain,2017,256995.0,4.426312623851781,4.066025304213669,62.44748587607442,46.676175256902525,0.005637419406631,12.4568157995539,42.36926204327268,62.411719169838726,1,12.484560076523618,2018.0,0.027744276969718484,0
barcelona_es,Barcelona,Spain,2018,264225.0,4.479654200132356,4.045543635210589,30.212772113567443,29.104944385567105,0.0066706417346695,12.484560076523618,43.63401690534722,56.7860601096532,0,12.511164779491551,2019.0,0.02660470296793349,0
barcelona_es,Barcelona,Spain,2019,271349.0,4.475384154013213,4.037799852935512,59.69765745749081,52.73286254034323,0.006871065588175,12.511164779491551,43.50044010436947,52.61530664433741,1,12.390521105527739,2020.0,-0.12064367396381215,1
barcelona_es,Barcelona,Spain,2020,240510.0,4.436366845597201,4.044157898081246,63.8607613654393,49.66479694755046,0.0063026974927991,12.390521105527739,44.55399715141083,67.7231114505922,0,12.436573068577944,2021.0,0.0460519630502052,0
barcelona_es,Barcelona,Spain,2021,251845.0,4.420355526129987,4.044949720125643,81.42510973786624,72.5473809823523,0.0175440361113643,12.436573068577944,38.914856672570686,55.706234678394246,1,12.488224454223836,2022.0,0.05165138564589178,0
basel_ch,Basel,Switzerland,2015,50872.0,3.41507289407882,4.012838627355121,0.0,67.31706394613892,0.0,10.837087609932846,62.66941868129328,0.0,1,10.886819920140972,2016.0,0.04973231020812641,0
basel_ch,Basel,Switzerland,2016,53466.0,3.410239710906504,4.012100049402622,26.16563857792994,20.19363237267209,0.0201917451973581,10.886819920140972,31.84341143332234,47.916461314597,0,10.923399287993865,2017.0,0.03657936785289273,0
basel_ch,Basel,Switzerland,2017,55458.0,3.43514245172887,4.008005571165277,58.676205728532295,30.87759776711241,0.0148461768592316,10.923399287993865,42.36926204327268,62.411719169838726,0,10.938218881603463,2018.0,0.014819593609598058,0
basel_ch,Basel,Switzerland,2018,56286.0,3.409385977790333,4.010110075292918,54.33690477036749,35.69290587044752,0.0121249421562224,10.938218881603463,43.63401690534722,56.7860601096532,0,10.945529489715843,2019.0,0.007310608112380379,0
basel_ch,Basel,Switzerland,2019,56699.0,3.419691967627026,4.016136476394062,47.58355386847837,33.42106487538027,0.014269660490673,10.945529489715843,43.50044010436947,52.61530664433741,0,10.934356189117718,2020.0,-0.01117330059812538,1
basel_ch,Basel,Switzerland,2020,56069.0,3.4297308474126216,4.021677976839315,74.79354363995913,57.3655963675317,0.0119201206453974,10.934356189117718,44.55399715141083,67.7231114505922,1,10.978831214264883,2021.0,0.044475025147164615,0
basel_ch,Basel,Switzerland,2021,58619.0,3.4519961149673626,4.024033471669862,37.44706679133099,22.10056690991511,0.0111967917991269,10.978831214264883,38.914856672570686,55.706234678394246,0,10.990432036336555,2022.0,0.011600822071672567,0
berlin_de,Berlin,Germany,2015,246818.0,4.303929950140454,4.407008085014692,0.0,58.29953387198537,0.0,12.416410553463436,62.66941868129328,0.0,0,12.462592944167682,2016.0,0.04618239070424579,0
berlin_de,Berlin,Germany,2016,258484.0,4.265094800751816,4.410922707751281,42.488757075695005,25.76872863763839,0.0066111340759032,12.462592944167682,31.84341143332234,47.916461314597,0,12.505217518337648,2017.0,0.04262457416996668,0
berlin_de,Berlin,Germany,2017,269740.0,4.182177354217949,4.409668104309992,44.78402471945496,16.1484142695339,0.0075712343661089,12.505217518337648,42.36926204327268,62.411719169838726,0,12.535861886312453,2018.0,0.030644367974804965,0
berlin_de,Berlin,Germany,2018,278134.0,4.306112549236533,4.40676320605927,76.16042994098484,53.833674075788295,0.0076031016202777,12.535861886312453,43.63401690534722,56.7860601096532,1,12.568699839628238,2019.0,0.03283795331578432,0
berlin_de,Berlin,Germany,2019,287419.0,4.246373942977446,4.407618254219225,39.10077110471348,36.885836741809726,0.0089875278491252,12.568699839628238,43.50044010436947,52.61530664433741,0,12.542048330318499,2020.0,-0.026651509309738586,1
berlin_de,Berlin,Germany,2020,279860.0,4.308570695886351,4.39368651267408,65.67045102289505,44.817718238728,0.0133460993511312,12.542048330318499,44.55399715141083,67.7231114505922,0,12.578463445908909,2021.0,0.03641511559041,0
berlin_de,Berlin,Germany,2021,290239.0,4.291794168705918,4.385565813629178,44.957647260856895,32.24824787751823,0.0102479068263093,12.578463445908909,38.914856672570686,55.706234678394246,0,12.599249224662582,2022.0,0.020785778753673156,0
bilbao_es,Bilbao,Spain,2015,50992.0,4.839754702157437,3.877948479242445,0.0,68.12740987072516,0.0,10.839443647384186,62.66941868129328,0.0,1,10.859767932626442,2016.0,0.020324285242255158,0
bilbao_es,Bilbao,Spain,2016,52039.0,4.876195552345852,3.87863944174783,32.81738976272709,24.276332255562245,0.0129843054592459,10.859767932626442,31.84341143332234,47.916461314597,0,10.866356480170861,2017.0,0.006588547544419399,0
bilbao_es,Bilbao,Spain,2017,52383.0,4.922520287461079,3.862535938921184,60.99710593423479,35.09733352743486,0.010216381387385,10.866356480170861,42.36926204327268,62.411719169838726,0,10.891037918182654,2018.0,0.024681438011793233,0
bilbao_es,Bilbao,Spain,2018,53692.0,4.865526016624895,3.8420440951994994,53.01511426313722,36.62531287444774,0.0083931562337717,10.891037918182654,43.63401690534722,56.7860601096532,0,10.908960636460614,2019.0,0.017922718277960215,0
bilbao_es,Bilbao,Spain,2019,54663.0,4.926220548119202,3.8342901636237374,35.84209267951679,24.95068112719432,0.0079770244806137,10.908960636460614,43.50044010436947,52.61530664433741,0,10.791193607554506,2020.0,-0.11776702890610835,1
bilbao_es,Bilbao,Spain,2020,48590.0,4.829652831566865,3.8406380847915456,67.72085436496114,34.17549764459461,0.0020991330909158,10.791193607554506,44.55399715141083,67.7231114505922,0,10.849298250946275,2021.0,0.05810464339176846,0
bilbao_es,Bilbao,Spain,2021,51497.0,4.861264832520591,3.8413715161867774,49.37989336626282,29.028363120108107,0.0036821989170185,10.849298250946275,38.914856672570686,55.706234678394246,0,10.930371087745765,2022.0,0.08107283679949084,0
birmingham_gb,Birmingham,United Kingdom,2015,123401.0,4.38173493071096,4.261072746326933,0.0,59.708614248447255,0.0,11.723202597777515,62.66941868129328,0.0,0,11.756185319869262,2016.0,0.03298272209174691,0
birmingham_gb,Birmingham,United Kingdom,2016,127539.0,4.420315416910834,4.252821877330154,45.025502994364444,22.315537420893232,0.005265763593844,11.756185319869262,31.84341143332234,47.916461314597,0,11.782196591288216,2017.0,0.02601127141895354,0
birmingham_gb,Birmingham,United Kingdom,2017,130900.0,4.384263699605419,4.2480025307968665,56.91637697060364,25.09935667425908,0.0037863743331176,11.782196591288216,42.36926204327268,62.411719169838726,0,11.795152686739046,2018.0,0.012956095450830318,0
birmingham_gb,Birmingham,United Kingdom,2018,132607.0,4.345503122070587,4.244081943380158,46.84168061559446,19.926961918918835,0.0042375599691682,11.795152686739046,43.63401690534722,56.7860601096532,0,11.796591985875637,2019.0,0.0014392991365905772,1
birmingham_gb,Birmingham,United Kingdom,2019,132798.0,4.3107320032357945,4.236345505778154,43.89614848862586,19.549526963002133,0.0031933191936045,11.796591985875637,43.50044010436947,52.61530664433741,0,11.673878669359924,2020.0,-0.12271331651571238,1
birmingham_gb,Birmingham,United Kingdom,2020,117462.0,4.320882360797605,4.235869686372212,73.90089899844176,35.2805394349933,0.004205094249911,11.673878669359924,44.55399715141083,67.7231114505922,0,11.761900492318704,2021.0,0.0880218229587797,0
birmingham_gb,Birmingham,United Kingdom,2021,128270.0,4.286811243617191,4.231790843779538,44.40676217874031,19.911365391564047,0.0042576030343935,11.761900492318704,38.914856672570686,55.706234678394246,0,11.790678406344124,2022.0,0.028777914025420515,0
birmingham_gb,Birmingham,United Kingdom,2022,132015.0,4.431818283436427,4.231851975787524,61.703966035293966,30.14217546114535,0.0079879673978693,11.790678406344124,43.218278745088355,58.33969967019711,0,11.79884849120697,2023.0,0.008170084862845428,0
bologna_it,Bologna,Italy,2015,50110.0,3.8467375284136542,3.933711918994488,0.0,60.015564567632175,0.0,10.821995823851237,62.66941868129328,0.0,0,10.833602291003352,2016.0,0.011606467152114774,0
bologna_it,Bologna,Italy,2016,50695.0,3.926813082381078,3.935477696228636,46.39964631502842,33.95949103644127,0.0044443882801987,10.833602291003352,31.84341143332234,47.916461314597,0,10.858768201701478,2017.0,0.025165910698126126,0
bologna_it,Bologna,Italy,2017,51987.0,3.86171168060781,3.9339033706578017,58.95983979621411,42.87528689916758,0.0037276535320461,10.858768201701478,42.36926204327268,62.411719169838726,0,10.877688637695117,2018.0,0.018920435993639018,0
bologna_it,Bologna,Italy,2018,52980.0,3.91077222989228,3.940559913405525,46.94380839172141,31.15162164279357,0.0034511730278183,10.877688637695117,43.63401690534722,56.7860601096532,0,10.894718767073803,2019.0,0.017030129378685643,0
bologna_it,Bologna,Italy,2019,53890.0,3.888993183079641,3.946782012414888,52.99571192332431,41.32984244619837,0.0039439167055572,10.894718767073803,43.50044010436947,52.61530664433741,0,10.8039130952207,2020.0,-0.09080567185310251,1
bologna_it,Bologna,Italy,2020,49212.0,3.87632674577742,3.957663723571389,73.11260009499514,52.89701598712866,0.005075687405168,10.8039130952207,44.55399715141083,67.7231114505922,1,10.86564990806634,2021.0,0.06173681284563948,0
bologna_it,Bologna,Italy,2021,52346.0,3.8965031780143686,3.961063355214392,54.24596421922077,48.45898664618723,0.0077705632900003,10.86564990806634,38.914856672570686,55.706234678394246,0,10.910970907793136,2022.0,0.04532099972679582,0
boston_us,Boston,United States,2015,378141.0,4.742966424651935,4.533135110452429,0.0,51.61668334920307,0.0,12.843025065434318,62.66941868129328,0.0,0,12.869041506987626,2016.0,0.026016441553307956,0
boston_us,Boston,United States,2016,388108.0,4.620214788015007,4.53706169735643,58.59420698879063,38.82092070211159,0.00366035414898,12.869041506987626,31.84341143332234,47.916461314597,1,12.888694630033608,2017.0,0.019653123045982213,0
boston_us,Boston,United States,2017,395811.0,4.7717222278123685,4.536540732234824,55.73752002834775,36.44912183684856,0.0026535220139516,12.888694630033608,42.36926204327268,62.411719169838726,0,12.925669430850737,2018.0,0.036974800817128894,0
boston_us,Boston,United States,2018,410720.0,4.830504674475615,4.532080174530067,45.34815681143076,27.57892773961891,0.0028509728877958,12.925669430850737,43.63401690534722,56.7860601096532,0,12.96126931465456,2019.0,0.03559988380382251,0
boston_us,Boston,United States,2019,425605.0,4.856538318113017,4.532293204583104,58.51249685080377,49.33244419163698,0.0027367753971097,12.96126931465456,43.50044010436947,52.61530664433741,1,12.957934389611955,2020.0,-0.003334925042604908,1
boston_us,Boston,United States,2020,424188.0,4.855993747138723,4.523797518363045,74.09349267610709,56.13060923200685,0.0059977412394268,12.957934389611955,44.55399715141083,67.7231114505922,1,13.00519565240551,2021.0,0.04726126279355469,0
boston_us,Boston,United States,2021,444717.0,4.897895775745357,4.51966962863528,83.87786683379775,76.41066033559385,0.0208044866604308,13.00519565240551,38.914856672570686,55.706234678394246,1,13.00538227011742,2022.0,0.0001866177119111967,1
boston_us,Boston,United States,2022,444800.0,4.931165106401366,4.51969481277102,8.968539399498358,32.837732258239946,0.0184922524327582,13.00538227011742,43.218278745088355,58.33969967019711,0,13.026711139104666,2023.0,0.021328868987245286,0
bratislava_sk,Bratislava,Slovakia,2015,51150.0,4.130154025142455,3.9008408028524766,0.0,62.93929299695529,0.0,10.842537321530799,62.66941868129328,0.0,1,10.874417973368606,2016.0,0.03188065183780786,0
bratislava_sk,Bratislava,Slovakia,2016,52807.0,4.097866149093687,3.898020168689023,31.653454016511123,20.61765396048796,0.0137804402051496,10.874417973368606,31.84341143332234,47.916461314597,0,10.897017064751084,2017.0,0.022599091382478065,0
bratislava_sk,Bratislava,Slovakia,2017,54014.0,4.220903806947392,3.906289328227089,58.39117459708388,29.686882481908327,0.0101484753500182,10.897017064751084,42.36926204327268,62.411719169838726,0,10.931248100232287,2018.0,0.0342310354812021,0
bratislava_sk,Bratislava,Slovakia,2018,55895.0,4.195370699161752,3.9189048372297193,49.036429469882805,26.690885859178557,0.0085589346570122,10.931248100232287,43.63401690534722,56.7860601096532,0,10.934623676079324,2019.0,0.0033755758470377373,0
bratislava_sk,Bratislava,Slovakia,2019,56084.0,4.113520634942532,3.9240317469536112,54.00966176343759,31.24603519567803,0.0102478305219806,10.934623676079324,43.50044010436947,52.61530664433741,0,10.906341227535142,2020.0,-0.02828244854418216,1
bratislava_sk,Bratislava,Slovakia,2020,54520.0,4.032720305164414,3.9268160020239855,50.3402115822148,19.208628694140707,0.0075820311483249,10.906341227535142,44.55399715141083,67.7231114505922,0,10.963740090649603,2021.0,0.05739886311446085,0
bratislava_sk,Bratislava,Slovakia,2021,57741.0,4.103964804339699,3.9253326159954254,64.76897347629227,36.08140405265349,0.0082132925739701,10.963740090649603,38.914856672570686,55.706234678394246,0,10.96924946099213,2022.0,0.0055093703425264096,0
bratislava_sk,Bratislava,Slovakia,2022,58060.0,3.972851538673093,3.933410901532313,56.66219654668772,36.24152195846931,0.0067708697501649,10.96924946099213,43.218278745088355,58.33969967019711,0,10.943322470501737,2023.0,-0.025926990490392043,1
brussels_be,Brussels,Belgium,2015,231306.0,4.778128607242526,4.121167833910441,0.0,58.73289361771843,0.0,12.351501111488355,62.66941868129328,0.0,0,12.361874818035226,2016.0,0.01037370654687031,0
brussels_be,Brussels,Belgium,2016,233718.0,4.8886496857929975,4.126651249083719,48.9258824130237,36.92312663673731,0.0026732594349619,12.361874818035226,31.84341143332234,47.916461314597,1,12.375882928387057,2017.0,0.014008110351831249,0
brussels_be,Brussels,Belgium,2017,237015.0,4.8073828636069935,4.123990305465264,67.43526061948408,48.00302644999306,0.0077026780822893,12.375882928387057,42.36926204327268,62.411719169838726,1,12.398971399361898,2018.0,0.023088470974840902,0
brussels_be,Brussels,Belgium,2018,242551.0,4.880184860269365,4.127881623279393,58.89455779380206,51.20739586123296,0.0098522632641074,12.398971399361898,43.63401690534722,56.7860601096532,1,12.42831579160122,2019.0,0.029344392239321948,0
brussels_be,Brussels,Belgium,2019,249774.0,4.801059010714649,4.133899382171448,37.072787459445244,37.75362685151049,0.0092081544579599,12.42831579160122,43.50044010436947,52.61530664433741,0,12.374067057178083,2020.0,-0.054248734423136824,1
brussels_be,Brussels,Belgium,2020,236585.0,4.8215777786282485,4.136803465715416,70.8904652753209,52.32266621280459,0.0050878267775688,12.374067057178083,44.55399715141083,67.7231114505922,1,12.425188094923946,2021.0,0.05112103774586352,0
brussels_be,Brussels,Belgium,2021,248994.0,4.733306858258718,4.161519654551734,36.27458582570917,32.54350845324684,0.0137608776319199,12.425188094923946,38.914856672570686,55.706234678394246,0,12.462322098741378,2022.0,0.037134003817431704,0
brussels_be,Brussels,Belgium,2022,258414.0,4.689381112000088,4.16942196361557,66.87813422206283,56.24253845618359,0.0112031701768469,12.462322098741378,43.218278745088355,58.33969967019711,1,12.48426861685749,2023.0,0.02194651811611159,0
bucharest_ro,Bucharest,Romania,2015,150808.0,4.657651943439396,3.9299431905687072,0.0,68.04638019934667,0.0,11.923769414472725,62.66941868129328,0.0,1,11.938310840513523,2016.0,0.014541426040798555,0
bucharest_ro,Bucharest,Romania,2016,153017.0,4.572681421858158,3.935864957999453,33.83589351133056,24.89880207253901,0.0125209090012339,11.938310840513523,31.84341143332234,47.916461314597,0,12.015819718409938,2017.0,0.07750887789641503,0
bucharest_ro,Bucharest,Romania,2017,165349.0,4.693165792760773,3.943222322813892,52.67354468122157,23.706592351680705,0.0089413356019072,12.015819718409938,42.36926204327268,62.411719169838726,0,12.060780942169561,2018.0,0.04496122375962308,0
bucharest_ro,Bucharest,Romania,2018,172953.0,4.557799017505225,3.9431968697474415,53.48406113576384,27.12401583946505,0.0079909384508441,12.060780942169561,43.63401690534722,56.7860601096532,0,12.128883778443685,2019.0,0.06810283627412339,0
bucharest_ro,Bucharest,Romania,2019,185142.0,4.580962874893274,3.923996080902689,59.63872937014317,54.820489429128,0.010779283373755,12.128883778443685,43.50044010436947,52.61530664433741,1,12.098286969324066,2020.0,-0.030596809119618484,1
bucharest_ro,Bucharest,Romania,2020,179563.0,4.440118647932844,3.9224548710290135,54.94086468489377,24.065113693755738,0.0106129472671573,12.098286969324066,44.55399715141083,67.7231114505922,0,12.164057230833931,2021.0,0.06577026150986498,0
bucharest_ro,Bucharest,Romania,2021,191770.0,4.5591087915992,3.921664200689268,50.08750192211361,28.43310632125497,0.009764236223316,12.164057230833931,38.914856672570686,55.706234678394246,0,12.23881569306567,2022.0,0.07475846223173832,0
bucharest_ro,Bucharest,Romania,2022,206656.0,4.5898788681938285,3.9226217453728474,69.91154463638041,51.19317000809791,0.0028387373795656,12.23881569306567,43.218278745088355,58.33969967019711,1,12.275715305858622,2023.0,0.036899612792952396,0
budapest_hu,Budapest,Hungary,2015,140943.0,4.164453478552719,4.060011537700047,0.0,51.72442741611923,0.0,11.856117927349576,62.66941868129328,0.0,0,11.873588446106817,2016.0,0.017470518757241038,0
budapest_hu,Budapest,Hungary,2016,143427.0,4.192025663076364,4.065752835664915,34.20073227238437,22.44991121765328,0.0121590970853808,11.873588446106817,31.84341143332234,47.916461314597,0,11.921439254456413,2017.0,0.04785080834959565,0
budapest_hu,Budapest,Hungary,2017,150457.0,4.178736773391496,4.071525906084537,57.11928631895108,27.020260785628864,0.008775623895054,11.921439254456413,42.36926204327268,62.411719169838726,0,11.976458203085652,2018.0,0.05501894862923962,0
budapest_hu,Budapest,Hungary,2018,158967.0,4.189364306024627,4.105033488511598,60.97696458066946,37.6886697265713,0.0075177466181973,11.976458203085652,43.63401690534722,56.7860601096532,0,12.056586071829793,2019.0,0.08012786874414068,0
budapest_hu,Budapest,Hungary,2019,172229.0,4.295844454405086,4.112372523422462,42.31035362940084,25.921526097349783,0.0090916256871466,12.056586071829793,43.50044010436947,52.61530664433741,0,12.006114473940364,2020.0,-0.050471597889428566,1
budapest_hu,Budapest,Hungary,2020,163752.0,4.073035806255165,4.122332165065297,57.438212260878494,21.804093706079847,0.0044821591532737,12.006114473940364,44.55399715141083,67.7231114505922,0,12.080741821851873,2021.0,0.07462734791150893,0
budapest_hu,Budapest,Hungary,2021,176440.0,4.138388021387661,4.127195571187327,57.9379590491649,28.65471505798185,0.0051588334831371,12.080741821851873,38.914856672570686,55.706234678394246,0,12.134479968905188,2022.0,0.05373814705331448,0
