city_id,city_name,country,year,log_gdp_ppp_obs,feature_value,feature
athens_gr,Athens,Greece,2022,12.01647870896911,4.848018314592211,log_viirs_ntl
atlanta_us,Atlanta,United States,2015,12.739200710628493,4.914766618501483,log_viirs_ntl
atlanta_us,Atlanta,United States,2016,12.797641039561,4.891482578867783,log_viirs_ntl
atlanta_us,Atlanta,United States,2017,12.83713961416622,4.970374489793487,log_viirs_ntl
atlanta_us,Atlanta,United States,2018,12.869528365049785,4.889603239331317,log_viirs_ntl
atlanta_us,Atlanta,United States,2019,12.913371714067024,5.030094714278338,log_viirs_ntl
atlanta_us,Atlanta,United States,2020,12.88036569882553,4.937586592515901,log_viirs_ntl
atlanta_us,Atlanta,United States,2021,12.931967712549922,4.903755106368151,log_viirs_ntl
atlanta_us,Atlanta,United States,2022,12.961962203877555,4.91945767422939,log_viirs_ntl
atlanta_us,Atlanta,United States,2023,12.992366303140633,4.984388272468419,log_viirs_ntl
auckland_nz,Auckland,New Zealand,2015,11.231636247937386,4.3858215138990895,log_viirs_ntl
auckland_nz,Auckland,New Zealand,2016,11.27105770465774,4.469779926790413,log_viirs_ntl
auckland_nz,Auckland,New Zealand,2017,11.297712880232217,4.465505740614706,log_viirs_ntl
auckland_nz,Auckland,New Zealand,2018,11.334301065260508,4.437067062369983,log_viirs_ntl
auckland_nz,Auckland,New Zealand,2019,11.349512017863786,4.424846639470976,log_viirs_ntl
auckland_nz,Auckland,New Zealand,2020,11.351852548315305,4.308402524762913,log_viirs_ntl
auckland_nz,Auckland,New Zealand,2021,11.400495575625094,4.258645934146083,log_viirs_ntl
auckland_nz,Auckland,New Zealand,2022,11.441601306716198,4.330667534593352,log_viirs_ntl
barcelona_es,Barcelona,Spain,2015,12.381180747805827,4.417102157896322,log_viirs_ntl
barcelona_es,Barcelona,Spain,2016,12.41931938455907,4.507630859892807,log_viirs_ntl
barcelona_es,Barcelona,Spain,2017,12.4568157995539,4.426312623851781,log_viirs_ntl
barcelona_es,Barcelona,Spain,2018,12.484560076523618,4.479654200132356,log_viirs_ntl
barcelona_es,Barcelona,Spain,2019,12.511164779491551,4.475384154013213,log_viirs_ntl
barcelona_es,Barcelona,Spain,2020,12.390521105527739,4.436366845597201,log_viirs_ntl
barcelona_es,Barcelona,Spain,2021,12.436573068577944,4.420355526129987,log_viirs_ntl
barcelona_es,Barcelona,Spain,2022,12.488224454223836,4.445949727330817,log_viirs_ntl
basel_ch,Basel,Switzerland,2015,10.837087609932846,3.41507289407882,log_viirs_ntl
basel_ch,Basel,Switzerland,2016,10.886819920140972,3.410239710906504,log_viirs_ntl
basel_ch,Basel,Switzerland,2017,10.923399287993865,3.43514245172887,log_viirs_ntl
basel_ch,Basel,Switzerland,2018,10.938218881603463,3.409385977790333,log_viirs_ntl
basel_ch,Basel,Switzerland,2019,10.945529489715843,3.419691967627026,log_viirs_ntl
basel_ch,Basel,Switzerland,2020,10.934356189117718,3.4297308474126216,log_viirs_ntl
basel_ch,Basel,Switzerland,2021,10.978831214264883,3.4519961149673626,log_viirs_ntl
basel_ch,Basel,Switzerland,2022,10.990432036336555,3.381929603526677,log_viirs_ntl
berlin_de,Berlin,Germany,2015,12.416410553463436,4.303929950140454,log_viirs_ntl
berlin_de,Berlin,Germany,2016,12.462592944167682,4.265094800751816,log_viirs_ntl
berlin_de,Berlin,Germany,2017,12.505217518337648,4.182177354217949,log_viirs_ntl
berlin_de,Berlin,Germany,2018,12.535861886312453,4.306112549236533,log_viirs_ntl
berlin_de,Berlin,Germany,2019,12.568699839628238,4.246373942977446,log_viirs_ntl
berlin_de,Berlin,Germany,2020,12.542048330318499,4.308570695886351,log_viirs_ntl
berlin_de,Berlin,Germany,2021,12.578463445908909,4.291794168705918,log_viirs_ntl
berlin_de,Berlin,Germany,2022,12.599249224662582,4.213866825097968,log_viirs_ntl
bilbao_es,Bilbao,Spain,2015,10.839443647384186,4.839754702157437,log_viirs_ntl
bilbao_es,Bilbao,Spain,2016,10.859767932626442,4.876195552345852,log_viirs_ntl
bilbao_es,Bilbao,Spain,2017,10.866356480170861,4.922520287461079,log_viirs_ntl
bilbao_es,Bilbao,Spain,2018,10.891037918182654,4.865526016624895,log_viirs_ntl
bilbao_es,Bilbao,Spain,2019,10.908960636460614,4.926220548119202,log_viirs_ntl
bilbao_es,Bilbao,Spain,2020,10.791193607554506,4.829652831566865,log_viirs_ntl
bilbao_es,Bilbao,Spain,2021,10.849298250946275,4.861264832520591,log_viirs_ntl
bilbao_es,Bilbao,Spain,2022,10.930371087745765,4.842157481563463,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2015,11.723202597777515,4.38173493071096,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2016,11.756185319869262,4.420315416910834,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2017,11.782196591288216,4.384263699605419,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2018,11.795152686739046,4.345503122070587,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2019,11.796591985875637,4.3107320032357945,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2020,11.673878669359924,4.320882360797605,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2021,11.761900492318704,4.286811243617191,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2022,11.790678406344124,4.431818283436427,log_viirs_ntl
birmingham_gb,Birmingham,United Kingdom,2023,11.79884849120697,4.612989536680384,log_viirs_ntl
bologna_it,Bologna,Italy,2015,10.821995823851237,3.8467375284136542,log_viirs_ntl
bologna_it,Bologna,Italy,2016,10.833602291003352,3.926813082381078,log_viirs_ntl
bologna_it,Bologna,Italy,2017,10.858768201701478,3.86171168060781,log_viirs_ntl
bologna_it,Bologna,Italy,2018,10.877688637695117,3.91077222989228,log_viirs_ntl
bologna_it,Bologna,Italy,2019,10.894718767073803,3.888993183079641,log_viirs_ntl
bologna_it,Bologna,Italy,2020,10.8039130952207,3.87632674577742,log_viirs_ntl
bologna_it,Bologna,Italy,2021,10.86564990806634,3.8965031780143686,log_viirs_ntl
bologna_it,Bologna,Italy,2022,10.910970907793136,3.863760201378832,log_viirs_ntl
boston_us,Boston,United States,2015,12.843025065434318,4.742966424651935,log_viirs_ntl
boston_us,Boston,United States,2016,12.869041506987626,4.620214788015007,log_viirs_ntl
boston_us,Boston,United States,2017,12.888694630033608,4.7717222278123685,log_viirs_ntl
boston_us,Boston,United States,2018,12.925669430850737,4.830504674475615,log_viirs_ntl
boston_us,Boston,United States,2019,12.96126931465456,4.856538318113017,log_viirs_ntl
boston_us,Boston,United States,2020,12.957934389611955,4.855993747138723,log_viirs_ntl
boston_us,Boston,United States,2021,13.00519565240551,4.897895775745357,log_viirs_ntl
boston_us,Boston,United States,2022,13.00538227011742,4.931165106401366,log_viirs_ntl
boston_us,Boston,United States,2023,13.026711139104666,4.912170680639751,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2015,10.842537321530799,4.130154025142455,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2016,10.874417973368606,4.097866149093687,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2017,10.897017064751084,4.220903806947392,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2018,10.931248100232287,4.195370699161752,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2019,10.934623676079324,4.113520634942532,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2020,10.906341227535142,4.032720305164414,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2021,10.963740090649603,4.103964804339699,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2022,10.96924946099213,3.972851538673093,log_viirs_ntl
bratislava_sk,Bratislava,Slovakia,2023,10.943322470501737,4.040313607292202,log_viirs_ntl
brussels_be,Brussels,Belgium,2015,12.351501111488355,4.778128607242526,log_viirs_ntl
brussels_be,Brussels,Belgium,2016,12.361874818035226,4.8886496857929975,log_viirs_ntl
brussels_be,Brussels,Belgium,2017,12.375882928387057,4.8073828636069935,log_viirs_ntl
brussels_be,Brussels,Belgium,2018,12.398971399361898,4.880184860269365,log_viirs_ntl
brussels_be,Brussels,Belgium,2019,12.42831579160122,4.801059010714649,log_viirs_ntl
brussels_be,Brussels,Belgium,2020,12.374067057178083,4.8215777786282485,log_viirs_ntl
brussels_be,Brussels,Belgium,2021,12.425188094923946,4.733306858258718,log_viirs_ntl
brussels_be,Brussels,Belgium,2022,12.462322098741378,4.689381112000088,log_viirs_ntl
brussels_be,Brussels,Belgium,2023,12.48426861685749,4.653126666984896,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2015,11.923769414472725,4.657651943439396,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2016,11.938310840513523,4.572681421858158,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2017,12.015819718409938,4.693165792760773,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2018,12.060780942169561,4.557799017505225,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2019,12.128883778443685,4.580962874893274,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2020,12.098286969324066,4.440118647932844,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2021,12.164057230833931,4.5591087915992,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2022,12.23881569306567,4.5898788681938285,log_viirs_ntl
bucharest_ro,Bucharest,Romania,2023,12.275715305858622,4.477923766001505,log_viirs_ntl
budapest_hu,Budapest,Hungary,2015,11.856117927349576,4.164453478552719,log_viirs_ntl
budapest_hu,Budapest,Hungary,2016,11.873588446106817,4.192025663076364,log_viirs_ntl
budapest_hu,Budapest,Hungary,2017,11.921439254456413,4.178736773391496,log_viirs_ntl
budapest_hu,Budapest,Hungary,2018,11.976458203085652,4.189364306024627,log_viirs_ntl
budapest_hu,Budapest,Hungary,2019,12.056586071829793,4.295844454405086,log_viirs_ntl
budapest_hu,Budapest,Hungary,2020,12.006114473940364,4.073035806255165,log_viirs_ntl
budapest_hu,Budapest,Hungary,2021,12.080741821851873,4.138388021387661,log_viirs_ntl
budapest_hu,Budapest,Hungary,2022,12.134479968905188,4.171845566879966,log_viirs_ntl
budapest_hu,Budapest,Hungary,2023,12.152080976961276,4.119863397657939,log_viirs_ntl
busan_kr,Busan,South Korea,2015,11.966933087537548,4.049492469885035,log_viirs_ntl
busan_kr,Busan,South Korea,2016,11.978136377475346,4.050494255501795,log_viirs_ntl
busan_kr,Busan,South Korea,2017,11.975835242239674,3.986620157324811,log_viirs_ntl
busan_kr,Busan,South Korea,2018,11.98688376419034,3.981968758011876,log_viirs_ntl
busan_kr,Busan,South Korea,2019,12.02567124405749,4.042027356464938,log_viirs_ntl
busan_kr,Busan,South Korea,2020,11.984022246507223,4.021699188316689,log_viirs_ntl
busan_kr,Busan,South Korea,2021,12.01974306733868,4.058155919649806,log_viirs_ntl
busan_kr,Busan,South Korea,2022,12.074402377081986,4.097921493246495,log_viirs_ntl
charlotte_us,Charlotte,United States,2015,11.782257704309128,4.688768102758537,log_viirs_ntl
charlotte_us,Charlotte,United States,2016,11.824292325254406,4.722938409206574,log_viirs_ntl
charlotte_us,Charlotte,United States,2017,11.86362458921187,4.759906413865924,log_viirs_ntl
charlotte_us,Charlotte,United States,2018,11.88390264261972,4.68858412142083,log_viirs_ntl
charlotte_us,Charlotte,United States,2019,11.925432387867438,4.636870701131231,log_viirs_ntl
charlotte_us,Charlotte,United States,2020,11.936688801359768,4.745917145234919,log_viirs_ntl
charlotte_us,Charlotte,United States,2021,11.98850104204279,4.802612951677868,log_viirs_ntl
charlotte_us,Charlotte,United States,2022,12.026904112727623,4.812319855817178,log_viirs_ntl
charlotte_us,Charlotte,United States,2023,12.087790110144569,4.663289715965132,log_viirs_ntl
chicago_us,Chicago,United States,2015,13.37007153311621,5.373876961269967,log_viirs_ntl
chicago_us,Chicago,United States,2016,13.381470033931706,5.278237961068887,log_viirs_ntl
chicago_us,Chicago,United States,2017,13.39462161165463,5.256752925937089,log_viirs_ntl
chicago_us,Chicago,United States,2018,13.420216548417502,5.271776575499977,log_viirs_ntl
chicago_us,Chicago,United States,2019,13.432421234330228,5.235594971405013,log_viirs_ntl
chicago_us,Chicago,United States,2020,13.379224836866113,5.185848317344635,log_viirs_ntl
chicago_us,Chicago,United States,2021,13.430387637445804,5.310208890437824,log_viirs_ntl
chicago_us,Chicago,United States,2022,13.45482042105897,5.412088663129811,log_viirs_ntl
chicago_us,Chicago,United States,2023,13.47613230295886,5.228855633800428,log_viirs_ntl
christchurch_nz,Christchurch,New Zealand,2015,9.928472805230037,4.199605070590547,log_viirs_ntl
christchurch_nz,Christchurch,New Zealand,2016,9.935083114125879,4.160951246000772,log_viirs_ntl
christchurch_nz,Christchurch,New Zealand,2017,9.971099470946148,4.245072740194581,log_viirs_ntl
christchurch_nz,Christchurch,New Zealand,2018,9.996613530525611,4.277082699607402,log_viirs_ntl
christchurch_nz,Christchurch,New Zealand,2019,10.022736180354121,4.315708759580775,log_viirs_ntl
christchurch_nz,Christchurch,New Zealand,2020,9.996977895623466,4.304673017519839,log_viirs_ntl
christchurch_nz,Christchurch,New Zealand,2021,10.040463007563206,4.2054883266179885,log_viirs_ntl
christchurch_nz,Christchurch,New Zealand,2022,10.072386088997941,4.126583152953587,log_viirs_ntl
cologne_de,Cologne,Germany,2015,11.928512506368737,3.919412292500161,log_viirs_ntl
cologne_de,Cologne,Germany,2016,11.934657545542265,3.8595711423436256,log_viirs_ntl
cologne_de,Cologne,Germany,2017,11.959948296883471,3.841636311464745,log_viirs_ntl
cologne_de,Cologne,Germany,2018,11.965579455880851,3.825593273409326,log_viirs_ntl
cologne_de,Cologne,Germany,2019,11.958790078362638,3.848639375415248,log_viirs_ntl
cologne_de,Cologne,Germany,2020,11.891409844746619,3.8781386986662367,log_viirs_ntl
cologne_de,Cologne,Germany,2021,11.941566589062818,3.788668238769177,log_viirs_ntl
cologne_de,Cologne,Germany,2022,11.96205651973038,3.741807877134991,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2015,11.905805039793892,4.012139791470959,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2016,11.929989708921745,3.893740217920946,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2017,11.965941874936615,3.86953294876551,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2018,11.988786903700124,3.869585132149676,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2019,11.99956494786739,3.863427810501708,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2020,11.985270101917937,3.853811101879533,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2021,12.090139772267312,3.8441188193973166,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2022,12.161430864907054,3.862009605961734,log_viirs_ntl
copenhagen_dk,Copenhagen,Denmark,2023,12.137386869741654,3.9071109569780784,log_viirs_ntl
dallas_us,Dallas,United States,2015,13.024699830602904,4.804307903214615,log_viirs_ntl
dallas_us,Dallas,United States,2016,13.050328025120134,4.9645448325152985,log_viirs_ntl
dallas_us,Dallas,United States,2017,13.081608047328617,5.016313599124588,log_viirs_ntl
dallas_us,Dallas,United States,2018,13.123696488416847,5.05055553531674,log_viirs_ntl
dallas_us,Dallas,United States,2019,13.16176292072039,5.105228041962195,log_viirs_ntl
dallas_us,Dallas,United States,2020,13.148522231610071,4.980284915357061,log_viirs_ntl
dallas_us,Dallas,United States,2021,13.216927824673798,4.932397438728965,log_viirs_ntl
dallas_us,Dallas,United States,2022,13.273142666188404,4.971709652219074,log_viirs_ntl
dallas_us,Dallas,United States,2023,13.309944412197247,4.962477431584164,log_viirs_ntl
denver_us,Denver,United States,2015,12.12975299865676,4.889966854048404,log_viirs_ntl
denver_us,Denver,United States,2016,12.154674082444174,4.789565988048933,log_viirs_ntl
denver_us,Denver,United States,2017,12.189861959482192,4.727638527671076,log_viirs_ntl
denver_us,Denver,United States,2018,12.230545721829095,4.759156569656947,log_viirs_ntl
denver_us,Denver,United States,2019,12.284879204871698,4.930497205258909,log_viirs_ntl
denver_us,Denver,United States,2020,12.284324519849225,4.7999005423349965,log_viirs_ntl
denver_us,Denver,United States,2021,12.345038619032229,4.774645702907215,log_viirs_ntl
denver_us,Denver,United States,2022,12.383561711292142,4.926202414024731,log_viirs_ntl
denver_us,Denver,United States,2023,12.422070728683511,4.872439078354447,log_viirs_ntl
detroit_us,Detroit,United States,2015,12.418757696895169,5.129173603182184,log_viirs_ntl
detroit_us,Detroit,United States,2016,12.440583345319462,5.275752169084378,log_viirs_ntl
detroit_us,Detroit,United States,2017,12.441160577861355,5.397347882870598,log_viirs_ntl
detroit_us,Detroit,United States,2018,12.453104583692884,5.200722918436714,log_viirs_ntl
detroit_us,Detroit,United States,2019,12.4601216647401,5.479940764926794,log_viirs_ntl
detroit_us,Detroit,United States,2020,12.40960923040537,5.325539290118514,log_viirs_ntl
detroit_us,Detroit,United States,2021,12.440033478519737,5.428102173933962,log_viirs_ntl
detroit_us,Detroit,United States,2022,12.460187593138008,5.518259121961419,log_viirs_ntl
detroit_us,Detroit,United States,2023,12.497278502155572,5.319870920780737,log_viirs_ntl
dublin_ie,Dublin,Ireland,2015,12.115146342480912,4.826705765928375,log_viirs_ntl
dublin_ie,Dublin,Ireland,2016,12.17385415946325,4.830597778504473,log_viirs_ntl
dublin_ie,Dublin,Ireland,2017,12.261739113639038,4.827273202847911,log_viirs_ntl
dublin_ie,Dublin,Ireland,2018,12.364391768172482,4.871890327991263,log_viirs_ntl
dublin_ie,Dublin,Ireland,2019,12.423688949718466,4.8530648923069535,log_viirs_ntl
dublin_ie,Dublin,Ireland,2020,12.487726585243612,4.754932687812866,log_viirs_ntl
dublin_ie,Dublin,Ireland,2021,12.62419399117879,4.74529437052912,log_viirs_ntl
dublin_ie,Dublin,Ireland,2022,12.698531630474841,4.7387755500092,log_viirs_ntl
dublin_ie,Dublin,Ireland,2023,12.68000293036334,4.870152807199437,log_viirs_ntl
dusseldorf_de,Dusseldorf,Germany,2015,11.702404677850781,3.9876869032188353,log_viirs_ntl
dusseldorf_de,Dusseldorf,Germany,2016,11.710939908443875,3.881701245410686,log_viirs_ntl
dusseldorf_de,Dusseldorf,Germany,2017,11.74042750426139,3.783469686662985,log_viirs_ntl
dusseldorf_de,Dusseldorf,Germany,2018,11.761128390877696,3.9168612786517385,log_viirs_ntl
dusseldorf_de,Dusseldorf,Germany,2019,11.745543986646956,3.9058037099645246,log_viirs_ntl
dusseldorf_de,Dusseldorf,Germany,2020,11.712833142135215,3.86800145971202,log_viirs_ntl
dusseldorf_de,Dusseldorf,Germany,2021,11.749585258937909,3.902477581672642,log_viirs_ntl
dusseldorf_de,Dusseldorf,Germany,2022,11.755502948169838,3.7954517272861232,log_viirs_ntl
florence_it,Florence,Italy,2015,10.786056027005252,4.355532919461074,log_viirs_ntl
florence_it,Florence,Italy,2016,10.800004056710831,4.352404704948698,log_viirs_ntl
florence_it,Florence,Italy,2017,10.80677409527503,4.446926413906517,log_viirs_ntl
florence_it,Florence,Italy,2018,10.826277121150113,4.399334308694286,log_viirs_ntl
florence_it,Florence,Italy,2019,10.9110074208009,4.443611575361549,log_viirs_ntl
florence_it,Florence,Italy,2020,10.684118914962527,4.459209486450589,log_viirs_ntl
florence_it,Florence,Italy,2021,10.781785616900187,4.397417993706242,log_viirs_ntl
florence_it,Florence,Italy,2022,10.846614938363842,4.345297811207519,log_viirs_ntl
frankfurt_de,Frankfurt,Germany,2015,12.265849849566035,4.014564552899341,log_viirs_ntl
frankfurt_de,Frankfurt,Germany,2016,12.286167659528019,4.119321685940319,log_viirs_ntl
frankfurt_de,Frankfurt,Germany,2017,12.302382325667581,4.0438112191627935,log_viirs_ntl
frankfurt_de,Frankfurt,Germany,2018,12.307319712546457,4.037847695339554,log_viirs_ntl
frankfurt_de,Frankfurt,Germany,2019,12.320797676920636,4.005012308331548,log_viirs_ntl
frankfurt_de,Frankfurt,Germany,2020,12.268779803244982,4.08364868130298,log_viirs_ntl
frankfurt_de,Frankfurt,Germany,2021,12.306433684605738,4.253103655870341,log_viirs_ntl
frankfurt_de,Frankfurt,Germany,2022,12.30804241911389,4.034447111237051,log_viirs_ntl
fukuoka_jp,Fukuoka,Japan,2015,11.489615895534605,4.568186309459373,log_viirs_ntl
fukuoka_jp,Fukuoka,Japan,2016,11.501945404127065,4.6130391534503,log_viirs_ntl
fukuoka_jp,Fukuoka,Japan,2017,11.515362493003646,4.608929773742293,log_viirs_ntl
fukuoka_jp,Fukuoka,Japan,2018,11.52018902135841,4.747934879657961,log_viirs_ntl
fukuoka_jp,Fukuoka,Japan,2019,11.519434236883054,4.7314283214932615,log_viirs_ntl
fukuoka_jp,Fukuoka,Japan,2020,11.459820003283124,4.668989694167834,log_viirs_ntl
fukuoka_jp,Fukuoka,Japan,2021,11.484598004316375,4.580501735080413,log_viirs_ntl
geneva_ch,Geneva,Switzerland,2015,10.798595505142377,3.810525389808592,log_viirs_ntl
geneva_ch,Geneva,Switzerland,2016,10.816733654224057,3.818591056307691,log_viirs_ntl
geneva_ch,Geneva,Switzerland,2017,10.835376005033337,3.769710308695132,log_viirs_ntl
geneva_ch,Geneva,Switzerland,2018,10.874966981854165,3.724789410406741,log_viirs_ntl
geneva_ch,Geneva,Switzerland,2019,10.887362163733814,3.78231288519727,log_viirs_ntl
geneva_ch,Geneva,Switzerland,2020,10.84964771801256,3.876344008490768,log_viirs_ntl
geneva_ch,Geneva,Switzerland,2021,10.91956931926324,3.924922773008805,log_viirs_ntl
geneva_ch,Geneva,Switzerland,2022,10.963722772083234,3.894775114864706,log_viirs_ntl
genoa_it,Genoa,Italy,2015,10.591345771162462,4.357061310241128,log_viirs_ntl
genoa_it,Genoa,Italy,2016,10.60129883922295,4.557082265041065,log_viirs_ntl
genoa_it,Genoa,Italy,2017,10.619080921925903,4.42960575472283,log_viirs_ntl
genoa_it,Genoa,Italy,2018,10.60750048640638,4.496275657539544,log_viirs_ntl
genoa_it,Genoa,Italy,2019,10.624031004577834,4.63280155545773,log_viirs_ntl
genoa_it,Genoa,Italy,2020,10.476386160499898,4.491245320294982,log_viirs_ntl
genoa_it,Genoa,Italy,2021,10.535264520896195,4.28928294294309,log_viirs_ntl
genoa_it,Genoa,Italy,2022,10.568749529606537,4.228000945922293,log_viirs_ntl
glasgow_gb,Glasgow,United Kingdom,2015,11.322575768728944,4.45001623358095,log_viirs_ntl
glasgow_gb,Glasgow,United Kingdom,2016,11.324026323215884,4.460327451203604,log_viirs_ntl
glasgow_gb,Glasgow,United Kingdom,2017,11.362823245722835,4.336898510548076,log_viirs_ntl
glasgow_gb,Glasgow,United Kingdom,2018,11.36452985955428,4.355318969135578,log_viirs_ntl
glasgow_gb,Glasgow,United Kingdom,2019,11.385626041793648,4.406149966537872,log_viirs_ntl
glasgow_gb,Glasgow,United Kingdom,2020,11.284693992107073,4.23006452557846,log_viirs_ntl
glasgow_gb,Glasgow,United Kingdom,2021,11.367853449076174,4.556933616687538,log_viirs_ntl
glasgow_gb,Glasgow,United Kingdom,2022,11.397851257124763,4.292500736327579,log_viirs_ntl
hamburg_de,Hamburg,Germany,2015,12.358626336563663,4.152416904149753,log_viirs_ntl
hamburg_de,Hamburg,Germany,2016,12.371688773752425,4.082665531002199,log_viirs_ntl
hamburg_de,Hamburg,Germany,2017,12.405996698687956,4.066187963020385,log_viirs_ntl
hamburg_de,Hamburg,Germany,2018,12.40927059932845,4.100064296501134,log_viirs_ntl
hamburg_de,Hamburg,Germany,2019,12.442239030445828,4.083101024794428,log_viirs_ntl
hamburg_de,Hamburg,Germany,2020,12.393224185818248,4.097575440367663,log_viirs_ntl
hamburg_de,Hamburg,Germany,2021,12.463667863845545,4.09424732774933,log_viirs_ntl
hamburg_de,Hamburg,Germany,2022,12.494663055318659,4.182075593045664,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2015,11.474247004771236,4.491161259400365,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2016,11.501601591238785,4.858907591534311,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2017,11.534501029487908,4.779613577627265,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2018,11.551193801680078,4.703007473111117,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2019,11.5789378993638,4.692180871563603,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2020,11.548389129245798,4.656734289116852,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2021,11.569674350520469,5.022278345127698,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2022,11.565052911356245,4.969350214394104,log_viirs_ntl
helsinki_fi,Helsinki,Finland,2023,11.550924278061439,4.481655121157637,log_viirs_ntl
houston_us,Houston,United States,2015,13.055225213454941,5.047909662078589,log_viirs_ntl
houston_us,Houston,United States,2016,13.022067791086686,5.169688212960409,log_viirs_ntl
houston_us,Houston,United States,2017,13.039803170152961,5.273478080966448,log_viirs_ntl
houston_us,Houston,United States,2018,13.092126825542389,5.260541946219196,log_viirs_ntl
houston_us,Houston,United States,2019,13.076221004739066,5.289348092628638,log_viirs_ntl
houston_us,Houston,United States,2020,13.03661374952894,5.245404349032171,log_viirs_ntl
houston_us,Houston,United States,2021,13.111603699117868,5.167301858119139,log_viirs_ntl
houston_us,Houston,United States,2022,13.190789955243963,5.184798668886444,log_viirs_ntl
houston_us,Houston,United States,2023,13.231275179772284,5.206416789557758,log_viirs_ntl
