city_id,year,target,horizon,actual,pred_linear,pred_random_forest,pred_gradient_boosting,pred_hist_gradient_boosting,pred_best,best_model
amsterdam_nl,2023,economic_vitality,t_plus_1,57.23706937123724,61.54683061521513,57.51921772136523,59.76229632928748,58.01303571112205,58.01303571112205,hist_gradient_boosting
amsterdam_nl,2024,economic_vitality,t_plus_1,57.24582545721604,57.68898754237384,57.24486788527057,59.390190966039,57.957395857758826,57.957395857758826,hist_gradient_boosting
antananarivo_mg,2023,economic_vitality,t_plus_1,12.312910384066674,31.012811693444306,33.65034451932738,19.996790609163316,18.678643017571257,18.678643017571257,hist_gradient_boosting
antananarivo_mg,2024,economic_vitality,t_plus_1,12.328924228641595,32.92636492814151,34.147736794404004,21.082096355818713,20.009061330043714,20.009061330043714,hist_gradient_boosting
antwerp_be,2023,economic_vitality,t_plus_1,58.94997851046691,45.80442448872891,57.84194986720774,54.16387339577422,56.64341175534064,56.64341175534064,hist_gradient_boosting
antwerp_be,2024,economic_vitality,t_plus_1,58.95674485793582,46.32021909336872,57.827931072203455,53.317843353675265,56.86820330534502,56.86820330534502,hist_gradient_boosting
arequipa_pe,2023,economic_vitality,t_plus_1,33.28890632498142,34.3373828527608,32.20400744058072,32.73060820424433,32.85109882408468,32.85109882408468,hist_gradient_boosting
arequipa_pe,2024,economic_vitality,t_plus_1,33.296315341086455,34.78698310888318,32.78104221883576,33.71596108630403,32.30602607927298,32.30602607927298,hist_gradient_boosting
ashgabat_tm,2023,economic_vitality,t_plus_1,39.644607903018986,38.595874118405234,39.88552133179049,39.718754060572294,39.240839612516275,39.240839612516275,hist_gradient_boosting
ashgabat_tm,2024,economic_vitality,t_plus_1,39.65200625118198,38.1370104809843,40.164958365505036,40.3113491345825,39.574962738060314,39.574962738060314,hist_gradient_boosting
astana_kz,2023,economic_vitality,t_plus_1,40.76633924925963,44.83185833789143,41.82588675730364,45.30721546793125,42.67066744682921,42.67066744682921,hist_gradient_boosting
astana_kz,2024,economic_vitality,t_plus_1,40.777582282981065,43.73981278695318,42.12318257761884,45.29320886991853,42.982353145505655,42.982353145505655,hist_gradient_boosting
asuncion_py,2023,economic_vitality,t_plus_1,31.958162015602376,32.25669080519593,34.00192923840777,35.160650119560984,35.87192552106153,35.87192552106153,hist_gradient_boosting
asuncion_py,2024,economic_vitality,t_plus_1,31.96320580654121,35.30770296058793,34.347517437637464,36.02606299952957,35.45638960890353,35.45638960890353,hist_gradient_boosting
athens_gr,2023,economic_vitality,t_plus_1,60.110098004534585,57.8323697974334,59.002180476278625,56.97079643068661,58.28401975000963,58.28401975000963,hist_gradient_boosting
athens_gr,2024,economic_vitality,t_plus_1,60.11081054093728,57.92022703759916,59.00490215023901,57.456502053308014,58.34696322671749,58.34696322671749,hist_gradient_boosting
atlanta_us,2023,economic_vitality,t_plus_1,72.97003534483213,79.13019876149932,72.42165623074969,72.4119847711834,73.23983475374372,73.23983475374372,hist_gradient_boosting
atlanta_us,2024,economic_vitality,t_plus_1,72.97409248937112,78.55360904737057,72.50766351033474,72.57103421807055,73.23983475374372,73.23983475374372,hist_gradient_boosting
auckland_nz,2023,economic_vitality,t_plus_1,66.872534674723,59.52029636287682,63.07227722195838,65.3814492052775,64.65317203454944,64.65317203454944,hist_gradient_boosting
auckland_nz,2024,economic_vitality,t_plus_1,66.872534674723,58.66060297787898,63.125121030922124,64.74583907376591,64.65317203454944,64.65317203454944,hist_gradient_boosting
baghdad_iq,2023,economic_vitality,t_plus_1,41.46289507798257,43.68762947116484,41.405292078945465,41.898281284952375,40.20956717998298,40.20956717998298,hist_gradient_boosting
baghdad_iq,2024,economic_vitality,t_plus_1,41.4662185284602,43.49012171408167,41.23651198363011,43.87745890654473,41.85275443686792,41.85275443686792,hist_gradient_boosting
baku_az,2023,economic_vitality,t_plus_1,50.15562986712191,45.76005932476927,47.49603603499346,47.395556408368726,48.71454924969959,48.71454924969959,hist_gradient_boosting
baku_az,2024,economic_vitality,t_plus_1,50.15927497134586,45.938018530341495,47.68672024806908,46.84408253640954,47.83404274539677,47.83404274539677,hist_gradient_boosting
bamako_ml,2023,economic_vitality,t_plus_1,31.268503473463827,27.866844064658807,33.82679868194909,33.386867977971384,33.791500797138625,33.791500797138625,hist_gradient_boosting
bamako_ml,2024,economic_vitality,t_plus_1,31.278196221775797,33.30407940960771,33.795174246766095,32.54519228906915,33.81425292217439,33.81425292217439,hist_gradient_boosting
bangkok_th,2023,economic_vitality,t_plus_1,55.94131313298345,55.191694111975025,56.00377134875436,55.065952468992904,55.456785237351866,55.456785237351866,hist_gradient_boosting
bangkok_th,2024,economic_vitality,t_plus_1,55.955501738374,54.16389419228585,56.22468993610799,51.96887740908363,55.51515035887877,55.51515035887877,hist_gradient_boosting
barcelona_es,2023,economic_vitality,t_plus_1,52.50512919733996,44.07605835338637,52.47108152007888,54.700808503751304,52.54314910287765,52.54314910287765,hist_gradient_boosting
barcelona_es,2024,economic_vitality,t_plus_1,52.51107281809497,41.87335568444456,52.69632670868066,53.25012353603151,52.40118047847214,52.40118047847214,hist_gradient_boosting
barranquilla_co,2023,economic_vitality,t_plus_1,28.447108226551084,35.46727288090453,29.82171609215878,31.758206661730995,30.060518637065197,30.060518637065197,hist_gradient_boosting
barranquilla_co,2024,economic_vitality,t_plus_1,28.452537168366423,34.52431326238826,29.939760964674093,31.80870244725777,30.635739129815196,30.635739129815196,hist_gradient_boosting
basel_ch,2023,economic_vitality,t_plus_1,51.23243772841447,49.44112019631609,50.644474389141486,49.73783912520042,50.035157829241626,50.035157829241626,hist_gradient_boosting
basel_ch,2024,economic_vitality,t_plus_1,51.23882914525471,49.50683869695392,50.72828488841028,49.41462691730204,50.41103237839282,50.41103237839282,hist_gradient_boosting
beijing_cn,2023,economic_vitality,t_plus_1,94.74590799379416,90.0903330655356,93.76032643104037,95.53672404670986,93.89392006248218,93.89392006248218,hist_gradient_boosting
beijing_cn,2024,economic_vitality,t_plus_1,94.7550100804157,85.53116539881647,93.64342310873806,94.79675581842015,93.81468737937722,93.81468737937722,hist_gradient_boosting
beirut_lb,2023,economic_vitality,t_plus_1,45.464765265224656,44.89718112220466,43.80945542940721,42.52826543587129,45.63822638450694,45.63822638450694,hist_gradient_boosting
beirut_lb,2024,economic_vitality,t_plus_1,45.470218135848704,42.8084844137628,43.54189383157284,42.79374713517644,45.6199860811276,45.6199860811276,hist_gradient_boosting
belem_br,2023,economic_vitality,t_plus_1,42.906244279594986,35.768932104896706,42.998588213312836,43.13311037840643,41.95665768525212,41.95665768525212,hist_gradient_boosting
belem_br,2024,economic_vitality,t_plus_1,42.912573148224375,38.629151761680106,42.85269109437783,42.82863447753894,41.95665768525212,41.95665768525212,hist_gradient_boosting
belgrade_rs,2023,economic_vitality,t_plus_1,47.896300812825785,44.219576603222364,45.40361154756225,46.91525542299295,44.861040122121985,44.861040122121985,hist_gradient_boosting
belgrade_rs,2024,economic_vitality,t_plus_1,47.90504537498623,43.721054366189065,45.10477184065329,46.66903333498969,46.475457985990886,46.475457985990886,hist_gradient_boosting
belo_horizonte_br,2023,economic_vitality,t_plus_1,52.18760344099971,49.239793738742634,51.7458173651528,50.886242191252336,50.39500939297413,50.39500939297413,hist_gradient_boosting
belo_horizonte_br,2024,economic_vitality,t_plus_1,52.19859333566546,51.745719841465316,51.468080983510376,50.61852877449822,50.73650178241944,50.73650178241944,hist_gradient_boosting
bengaluru_in,2023,economic_vitality,t_plus_1,56.13415558186221,50.36176653642296,54.166220342133435,55.50495734936547,53.732190704562385,53.732190704562385,hist_gradient_boosting
bengaluru_in,2024,economic_vitality,t_plus_1,56.14809000815792,48.48691743075153,54.02892723288266,55.76519327030908,53.98442793208997,53.98442793208997,hist_gradient_boosting
berlin_de,2023,economic_vitality,t_plus_1,69.14228513422074,57.024669002060335,66.53050798450992,65.34562973760593,66.38826065276817,66.38826065276817,hist_gradient_boosting
berlin_de,2024,economic_vitality,t_plus_1,69.14518242742707,54.88783353419028,66.53562517210356,64.61643112157265,66.28816706312618,66.28816706312618,hist_gradient_boosting
bilbao_es,2023,economic_vitality,t_plus_1,42.42147545750569,55.23099932537362,45.70863688237984,44.959631142555004,45.25482132360202,45.25482132360202,hist_gradient_boosting
bilbao_es,2024,economic_vitality,t_plus_1,42.42454640964154,52.724513236946265,45.864983669671005,45.06445400155118,45.33467117100323,45.33467117100323,hist_gradient_boosting
birmingham_gb,2023,economic_vitality,t_plus_1,61.49444010934951,56.84286857075935,61.71397536815814,61.74196779416835,61.986963323828455,61.986963323828455,hist_gradient_boosting
birmingham_gb,2024,economic_vitality,t_plus_1,61.4967015083166,55.969385500953834,61.702682124162386,61.01657761509362,62.0475179975841,62.0475179975841,hist_gradient_boosting
bishkek_kg,2023,economic_vitality,t_plus_1,44.21269817524389,40.8044019877085,42.35364239541815,42.575269943418014,43.31168259018954,43.31168259018954,hist_gradient_boosting
bishkek_kg,2024,economic_vitality,t_plus_1,44.21614394234073,40.91228348348399,42.892484780897824,43.158104635137796,44.1341252246915,44.1341252246915,hist_gradient_boosting
bobo_dioulasso_bf,2023,economic_vitality,t_plus_1,35.48747792964247,37.763125322753865,33.83591297779689,35.43633042569994,33.64215266864232,33.64215266864232,hist_gradient_boosting
bobo_dioulasso_bf,2024,economic_vitality,t_plus_1,35.49868027783488,31.908334976927932,33.789387342883835,34.34400170715715,33.64215266864232,33.64215266864232,hist_gradient_boosting
bogota_co,2023,economic_vitality,t_plus_1,37.462494988265306,37.358132190815866,35.1702444312053,37.64775975869541,37.14021659506697,37.14021659506697,hist_gradient_boosting
bogota_co,2024,economic_vitality,t_plus_1,37.468480953999055,34.71703903039396,34.92755142669698,35.68957740664736,36.860435691164966,36.860435691164966,hist_gradient_boosting
bologna_it,2023,economic_vitality,t_plus_1,48.17213028120832,46.007294262284375,48.382790640699554,48.56228017990241,48.81600469693278,48.81600469693278,hist_gradient_boosting
bologna_it,2024,economic_vitality,t_plus_1,48.17737497599085,45.26354842866343,48.398404811985245,47.51929994565441,48.75109256481265,48.75109256481265,hist_gradient_boosting
boston_us,2023,economic_vitality,t_plus_1,75.7370825751848,66.56993377940712,75.83446662747464,74.60381170222455,75.40529155968275,75.40529155968275,hist_gradient_boosting
boston_us,2024,economic_vitality,t_plus_1,75.73831929532405,66.81320512762822,75.94840088957541,73.72545591147866,75.60626843599195,75.60626843599195,hist_gradient_boosting
brasilia_br,2023,economic_vitality,t_plus_1,43.17403866860128,41.893816095150726,44.08663508602286,46.316281033578605,44.4446102921324,44.4446102921324,hist_gradient_boosting
brasilia_br,2024,economic_vitality,t_plus_1,43.1835430935468,44.374851545885605,44.217293931090985,45.786818229375925,44.298215492293394,44.298215492293394,hist_gradient_boosting
bratislava_sk,2023,economic_vitality,t_plus_1,46.73124474415909,43.609308606535095,47.22703172773697,48.29381869067403,47.89635499356267,47.89635499356267,hist_gradient_boosting
bratislava_sk,2024,economic_vitality,t_plus_1,46.73575416602907,43.460296759294195,47.36696249748817,47.8557941397249,48.04512839563723,48.04512839563723,hist_gradient_boosting
brazzaville_cg,2023,economic_vitality,t_plus_1,34.91299510768131,24.890939268602665,32.25990543345416,30.756029461541168,32.74947848081452,32.74947848081452,hist_gradient_boosting
brazzaville_cg,2024,economic_vitality,t_plus_1,34.91966999344486,27.298507758287855,31.9083812933165,30.854241805890645,32.94931855643567,32.94931855643567,hist_gradient_boosting
brisbane_au,2023,economic_vitality,t_plus_1,55.90795934249401,55.31556589976469,56.72641108174137,57.418877023624226,56.1200065203438,56.1200065203438,hist_gradient_boosting
brisbane_au,2024,economic_vitality,t_plus_1,55.9148335835681,56.14565714891749,55.85922325314522,55.52920904171705,56.212366217817774,56.212366217817774,hist_gradient_boosting
brussels_be,2023,economic_vitality,t_plus_1,58.40404363393032,58.4192993387602,57.6105398323407,56.96756643713283,56.647142677758296,56.647142677758296,hist_gradient_boosting
brussels_be,2024,economic_vitality,t_plus_1,58.40712562365341,55.022431821595376,57.127802931985016,56.80294691399342,56.76479894948187,56.76479894948187,hist_gradient_boosting
bucharest_ro,2023,economic_vitality,t_plus_1,46.20329624095349,44.58076168960875,47.824780934299454,47.20335452023479,47.30868257800287,47.30868257800287,hist_gradient_boosting
bucharest_ro,2024,economic_vitality,t_plus_1,46.210331972928834,40.25154489032897,47.778540223964896,46.23350600145254,47.04939384723756,47.04939384723756,hist_gradient_boosting
budapest_hu,2023,economic_vitality,t_plus_1,56.74248928460281,48.4330567563416,56.22143620533164,54.033442592172875,55.48582296320598,55.48582296320598,hist_gradient_boosting
budapest_hu,2024,economic_vitality,t_plus_1,56.74735283308162,48.7754803663946,56.11781378256863,52.96492756584885,55.36439798557755,55.36439798557755,hist_gradient_boosting
buenos_aires_ar,2023,economic_vitality,t_plus_1,53.84097921969536,53.1607109084142,53.91728602172979,55.449803180381686,54.39378652904342,54.39378652904342,hist_gradient_boosting
buenos_aires_ar,2024,economic_vitality,t_plus_1,53.84780510543669,50.5083546725522,54.11834884281063,55.145814568689474,54.6633883404616,54.6633883404616,hist_gradient_boosting
bujumbura_bi,2023,economic_vitality,t_plus_1,9.65883178743737,31.440668522330967,21.974574945928193,17.778621540699827,20.17707994412035,20.17707994412035,hist_gradient_boosting
bujumbura_bi,2024,economic_vitality,t_plus_1,9.669389519621673,28.766314980338336,23.141875850142476,18.050614099665353,22.669371495606264,22.669371495606264,hist_gradient_boosting
busan_kr,2023,economic_vitality,t_plus_1,82.4185973846029,68.11705934793845,83.5679306920305,77.61696087840984,80.2410033987056,80.2410033987056,hist_gradient_boosting
busan_kr,2024,economic_vitality,t_plus_1,82.42605399716135,67.89692370472244,83.50572909168345,77.16864455052986,80.11066313385867,80.11066313385867,hist_gradient_boosting
cairo_eg,2023,economic_vitality,t_plus_1,49.77271657664784,52.75600670441864,51.09356419872155,52.520178737803015,50.14735191072121,50.14735191072121,hist_gradient_boosting
cairo_eg,2024,economic_vitality,t_plus_1,49.78619336253154,54.37157060646277,51.186674711977666,52.44801171418488,50.14735191072121,50.14735191072121,hist_gradient_boosting
calgary_ca,2023,economic_vitality,t_plus_1,57.546173438916114,61.1382252799377,56.83196565157435,56.82921091408279,56.16658780014336,56.16658780014336,hist_gradient_boosting
calgary_ca,2024,economic_vitality,t_plus_1,57.55687300898333,58.421903138759916,56.57160564165423,57.081823804501354,56.261118551317495,56.261118551317495,hist_gradient_boosting
cali_co,2023,economic_vitality,t_plus_1,31.29367154522562,36.75955067631331,32.10907607998471,32.06933984024125,31.776869283256502,31.776869283256502,hist_gradient_boosting
cali_co,2024,economic_vitality,t_plus_1,31.298006225971136,35.9781333244442,31.450125307255075,31.105282965661686,31.38093330886694,31.38093330886694,hist_gradient_boosting
canberra_au,2023,economic_vitality,t_plus_1,33.65691240203001,44.989607594074656,34.815774369129535,35.43320414029282,34.82064491009067,34.82064491009067,hist_gradient_boosting
canberra_au,2024,economic_vitality,t_plus_1,33.659290304762365,44.14746093017871,34.97500471987911,35.42678199409533,34.82064491009067,34.82064491009067,hist_gradient_boosting
cape_town_za,2023,economic_vitality,t_plus_1,46.63018986254351,40.1027947625855,45.04504775972852,39.54018061908569,43.1071752661121,43.1071752661121,hist_gradient_boosting
cape_town_za,2024,economic_vitality,t_plus_1,46.63622081557689,41.182557068927764,45.050216174355896,40.21408726841624,43.32009185504485,43.32009185504485,hist_gradient_boosting
caracas_ve,2023,economic_vitality,t_plus_1,32.100017292524974,43.541676321261065,32.841253131355856,36.02988101413816,33.69755051222635,33.69755051222635,hist_gradient_boosting
caracas_ve,2024,economic_vitality,t_plus_1,32.108104202010004,42.836949244067995,33.08810901269007,36.32498992284286,33.00155628917708,33.00155628917708,hist_gradient_boosting
cartagena_co,2023,economic_vitality,t_plus_1,25.565834808727303,26.81948075350479,28.933435867933056,28.802993972553523,27.978351449816415,27.978351449816415,hist_gradient_boosting
cartagena_co,2024,economic_vitality,t_plus_1,25.57771367593261,25.827038223425475,29.25244617117651,28.14623902933547,27.71685975013913,27.71685975013913,hist_gradient_boosting
casablanca_ma,2023,economic_vitality,t_plus_1,39.10644602707165,49.08640277639748,40.91835352053104,42.835181528750574,40.648357729943385,40.648357729943385,hist_gradient_boosting
casablanca_ma,2024,economic_vitality,t_plus_1,39.12069352035044,45.9829302279513,41.28832141571417,43.21268822490449,40.66231379687885,40.66231379687885,hist_gradient_boosting
charlotte_us,2023,economic_vitality,t_plus_1,66.88080681791793,70.58241068967999,66.70566769374614,67.41327912739597,66.34308397563845,66.34308397563845,hist_gradient_boosting
charlotte_us,2024,economic_vitality,t_plus_1,66.88609185344555,71.34311673544852,66.69302487374004,67.64137108137332,66.13843483276997,66.13843483276997,hist_gradient_boosting
chengdu_cn,2023,economic_vitality,t_plus_1,87.93246883311726,63.961809940421716,79.43754067312139,83.1243860592189,80.75605074536801,80.75605074536801,hist_gradient_boosting
chengdu_cn,2024,economic_vitality,t_plus_1,87.94153423817296,59.86610734097415,79.28940502086762,82.52818677023676,80.13942043663562,80.13942043663562,hist_gradient_boosting
chennai_in,2023,economic_vitality,t_plus_1,54.52477509330457,47.51119802613724,52.299606141144146,46.73741088971146,51.80786950932896,51.80786950932896,hist_gradient_boosting
chennai_in,2024,economic_vitality,t_plus_1,54.53926621104114,46.79070348763766,51.856634713930994,45.351103362509164,48.79740394763892,48.79740394763892,hist_gradient_boosting
chicago_us,2023,economic_vitality,t_plus_1,84.61219632402634,80.53814105961368,85.2244341833618,86.05101452479413,84.17479743766144,84.17479743766144,hist_gradient_boosting
chicago_us,2024,economic_vitality,t_plus_1,84.61431245248421,77.9010153639117,85.02284632701874,86.13507990717807,83.77557580186678,83.77557580186678,hist_gradient_boosting
christchurch_nz,2023,economic_vitality,t_plus_1,53.81252165966344,55.25475024076704,53.431936882716684,54.6611637091523,53.585852039673355,53.585852039673355,hist_gradient_boosting
christchurch_nz,2024,economic_vitality,t_plus_1,53.81526035504828,56.0125604212388,53.445112121543666,53.829112473791234,53.502606511654896,53.502606511654896,hist_gradient_boosting
cologne_de,2023,economic_vitality,t_plus_1,64.49071662688453,54.74834841562985,64.773778752231,61.748761963502815,63.32259418348819,63.32259418348819,hist_gradient_boosting
cologne_de,2024,economic_vitality,t_plus_1,64.49519059425668,53.99434314794043,64.81418891071554,61.989685224558094,63.44495408116351,63.44495408116351,hist_gradient_boosting
colombo_lk,2023,economic_vitality,t_plus_1,38.18829142447104,43.279163413634606,37.82568255084425,39.38085073513215,39.010019512681765,39.010019512681765,hist_gradient_boosting
colombo_lk,2024,economic_vitality,t_plus_1,38.20668303434618,44.48528891855008,37.83618072188453,39.088400262170545,39.13364131214872,39.13364131214872,hist_gradient_boosting
conakry_gn,2023,economic_vitality,t_plus_1,42.94925978955824,40.09315069046258,41.79386840453062,39.68043097899536,40.920973784143506,40.920973784143506,hist_gradient_boosting
conakry_gn,2024,economic_vitality,t_plus_1,42.954969848520605,36.5471671934863,41.61567951810569,40.02215070506088,40.70022155356246,40.70022155356246,hist_gradient_boosting
concepcion_cl,2023,economic_vitality,t_plus_1,32.79549045003648,38.68240430382444,34.1481060973601,32.13501899284747,33.168032865755805,33.168032865755805,hist_gradient_boosting
concepcion_cl,2024,economic_vitality,t_plus_1,32.81041154502395,38.50433835817563,34.181172738258155,32.087271329324174,33.09784843891611,33.09784843891611,hist_gradient_boosting
copenhagen_dk,2023,economic_vitality,t_plus_1,62.53477397646057,51.5808377715871,61.724902451701304,58.26523321756402,59.77364323880866,59.77364323880866,hist_gradient_boosting
copenhagen_dk,2024,economic_vitality,t_plus_1,62.53694590996983,51.183673590326805,61.666369733604924,56.81783384046582,58.675380508347246,58.675380508347246,hist_gradient_boosting
cordoba_ar,2023,economic_vitality,t_plus_1,41.75386533350366,42.094424093600395,43.0053932069833,40.372842104765176,40.48516051049673,40.48516051049673,hist_gradient_boosting
cordoba_ar,2024,economic_vitality,t_plus_1,41.76153877889469,39.98493921134616,43.35546755674792,39.450123086684684,40.42005006178001,40.42005006178001,hist_gradient_boosting
curitiba_br,2023,economic_vitality,t_plus_1,49.649374796436376,46.88880721409595,52.315389247248575,52.23604516893342,50.00399155439228,50.00399155439228,hist_gradient_boosting
curitiba_br,2024,economic_vitality,t_plus_1,49.65711775626821,49.49465505003559,52.22531211380682,51.931119617138286,49.90532363136015,49.90532363136015,hist_gradient_boosting
cusco_pe,2023,economic_vitality,t_plus_1,30.375295329173163,37.99961865986195,30.395147833377717,31.74475099701393,31.000966104191697,31.000966104191697,hist_gradient_boosting
cusco_pe,2024,economic_vitality,t_plus_1,30.375295329173163,33.540448194822815,30.36194253476348,30.955881491949803,30.925728604483634,30.925728604483634,hist_gradient_boosting
dakar_sn,2023,economic_vitality,t_plus_1,39.15290026993251,25.5137810374638,37.636723356503474,37.05946091973291,39.46451460272361,39.46451460272361,hist_gradient_boosting
dakar_sn,2024,economic_vitality,t_plus_1,39.15883051070397,32.110898306220136,37.774911724016945,37.27333376662396,40.13676700017196,40.13676700017196,hist_gradient_boosting
dallas_us,2023,economic_vitality,t_plus_1,80.41776930060931,74.17208441719582,80.52694852316077,81.17880765497665,80.72588244816386,80.72588244816386,hist_gradient_boosting
dallas_us,2024,economic_vitality,t_plus_1,80.428143581442,74.44486749513767,80.57472027811654,81.18793132461522,80.69911079255465,80.69911079255465,hist_gradient_boosting
dar_es_salaam_tz,2023,economic_vitality,t_plus_1,39.60040333548872,32.633492954063755,36.855245092791876,35.975080882507335,38.66485332380678,38.66485332380678,hist_gradient_boosting
dar_es_salaam_tz,2024,economic_vitality,t_plus_1,39.60982590937202,33.01022092257581,36.86812310764239,35.946653544634444,38.55487555381951,38.55487555381951,hist_gradient_boosting
darwin_au,2023,economic_vitality,t_plus_1,36.074699228790514,40.25962037802675,32.65534264153913,34.04534134836763,36.190751447621274,36.190751447621274,hist_gradient_boosting
darwin_au,2024,economic_vitality,t_plus_1,36.07944291851199,41.12304632655629,32.76607963038213,34.15821982106134,36.136801549703016,36.136801549703016,hist_gradient_boosting
delhi_in,2023,economic_vitality,t_plus_1,60.51895802624984,54.12913263697257,58.488715780797335,60.0090061467361,58.28058891634917,58.28058891634917,hist_gradient_boosting
delhi_in,2024,economic_vitality,t_plus_1,60.53034470131776,53.72066712505561,58.32912419934302,59.53689638245613,58.283718917095996,58.283718917095996,hist_gradient_boosting
denver_us,2023,economic_vitality,t_plus_1,80.34732370999731,68.04493180063433,80.41863408108952,80.86017325232068,80.16213688061151,80.16213688061151,hist_gradient_boosting
denver_us,2024,economic_vitality,t_plus_1,80.35986046675234,69.18956907460131,80.33642566582901,80.54057547433257,80.16213688061151,80.16213688061151,hist_gradient_boosting
detroit_us,2023,economic_vitality,t_plus_1,80.58727959479113,76.24318425112567,80.92825460857053,81.54071158276128,79.83613369600339,79.83613369600339,hist_gradient_boosting
detroit_us,2024,economic_vitality,t_plus_1,80.58917190031192,73.82727446079845,80.89202595409029,81.14444730914177,79.90935056392398,79.90935056392398,hist_gradient_boosting
dhaka_bd,2023,economic_vitality,t_plus_1,37.221327671864906,43.563595162768976,38.58749058511926,38.75579886141605,38.2486563198919,38.2486563198919,hist_gradient_boosting
dhaka_bd,2024,economic_vitality,t_plus_1,37.25860198677321,37.816141399623106,38.819622550142306,38.66350819811263,41.486405351567385,41.486405351567385,hist_gradient_boosting
djibouti_city_dj,2023,economic_vitality,t_plus_1,41.54911345645103,33.562784517622745,38.33271558876254,40.7692060389378,40.32240778022663,40.32240778022663,hist_gradient_boosting
djibouti_city_dj,2024,economic_vitality,t_plus_1,41.560204588753095,36.62263509104682,38.45699611600851,40.805552744047176,40.32240778022663,40.32240778022663,hist_gradient_boosting
doha_qa,2023,economic_vitality,t_plus_1,51.62348319499343,45.155197131480506,48.95525084797352,47.75524676802622,49.68875077922994,49.68875077922994,hist_gradient_boosting
doha_qa,2024,economic_vitality,t_plus_1,51.63187397011285,44.88662260704976,48.88295183320988,47.832645864576094,49.73162050588523,49.73162050588523,hist_gradient_boosting
